2026-08-12 14:04:54.131 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge3/deploy/outputs/2026-08-12/14-04-54/eval.log
2026-08-12 14:25:22.132 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=8.728 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:23.134 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=9.730 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:24.137 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=10.733 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:25.140 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=11.736 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:26.142 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=12.738 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:27.145 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=13.741 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:28.148 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=14.743 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:29.150 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=15.746 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:30.153 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=16.749 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:31.156 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=17.751 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:32.158 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=18.754 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:33.161 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=19.757 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:34.163 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=20.759 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:35.166 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=21.762 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:36.169 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=22.765 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:37.171 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=23.767 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:38.174 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=24.770 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:39.177 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=25.773 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:40.179 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=26.775 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:41.182 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=27.778 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:42.184 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=28.780 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:43.187 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=29.783 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:44.190 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=30.786 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:45.193 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=31.789 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:46.195 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=32.791 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:47.198 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=33.794 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:48.201 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=34.797 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:49.203 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=35.799 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:50.206 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=36.802 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:51.209 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=37.805 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:52.211 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=38.807 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:53.214 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=39.810 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:54.217 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=40.813 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:55.219 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=41.815 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:56.222 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=42.818 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:57.225 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=43.821 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:58.227 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=44.823 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:25:59.230 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=45.826 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:00.233 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=46.829 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:01.236 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=47.832 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:02.238 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=48.834 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:03.241 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=49.837 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:04.244 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=50.840 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:05.246 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=51.842 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:06.249 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=52.845 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:07.252 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=53.848 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:08.254 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=54.850 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:09.257 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=55.853 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:10.260 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=56.856 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:11.262 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=57.858 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:12.265 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=58.861 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:13.268 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=59.864 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:14.270 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=60.866 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:15.273 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=61.869 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:16.276 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=62.872 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:17.278 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=63.874 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:18.281 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=64.877 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:19.284 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=65.880 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:20.286 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=66.882 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:21.289 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=67.885 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:22.292 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=68.888 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:23.294 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=69.890 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:24.297 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=70.893 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:25.300 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=71.896 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:26.302 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=72.898 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:27.305 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=73.901 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:28.308 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=74.903 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:29.310 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=75.906 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:30.313 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=76.909 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:31.316 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=77.912 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:32.318 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=78.914 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:33.321 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=79.917 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:34.324 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=80.920 epoch=131 generation=2983 policy_tts=0.920
2026-08-12 14:26:35.326 | INFO     | envs.hitter:_log_hitter_status:997 - HITTER realtime status: phase=waiting submitted=1069 completed=49 failed=965 dropped=55 result_age_s=81.922 epoch=131 generation=2983 policy_tts=0.920
