host_time_s,elapsed_s,row_index,frame_number,vicon_frame_number,vicon_time_s,publish_time_us,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw
1782713165.503885984,2485.666691303,1899,131365931,131365931,437886.436666667,1782713165503672,vicon_state_data,ball,1,0,-0.614750227,-0.250546245,0.706159948,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.507226229,2485.670031548,1900,131365932,131365932,437886.440000000,1782713165507021,vicon_state_data,ball,1,0,-0.614762295,-0.250538746,0.706172068,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.510649681,2485.673455000,1901,131365933,131365933,437886.443333333,1782713165510417,vicon_state_data,ball,1,0,-0.614759710,-0.250545632,0.706175087,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.513895750,2485.676701069,1902,131365934,131365934,437886.446666667,1782713165513674,vicon_state_data,ball,1,0,-0.614757162,-0.250544016,0.706163324,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.526701450,2485.689506769,1903,131365935,131365935,437886.450000000,1782713165517201,vicon_state_data,ball,1,0,-0.614751403,-0.250517790,0.706174339,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.527022362,2485.689827681,1904,131365936,131365936,437886.453333333,1782713165520464,vicon_state_data,ball,1,0,-0.614779149,-0.250522868,0.706168824,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.527644634,2485.690449953,1905,131365937,131365937,437886.456666667,1782713165523774,vicon_state_data,ball,1,0,-0.614767663,-0.250497017,0.706179737,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.529001951,2485.691807270,1906,131365938,131365938,437886.460000000,1782713165526981,vicon_state_data,ball,1,0,-0.614762925,-0.250474676,0.706196327,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.530705214,2485.693510532,1907,131365939,131365939,437886.463333333,1782713165530458,vicon_state_data,ball,1,0,-0.614763295,-0.250461690,0.706206568,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.533881903,2485.696687222,1908,131365940,131365940,437886.466666667,1782713165533630,vicon_state_data,ball,1,0,-0.614766300,-0.250442455,0.706209986,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.537425756,2485.700231075,1909,131365941,131365941,437886.470000000,1782713165537128,vicon_state_data,ball,1,0,-0.614772641,-0.250438219,0.706229794,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.540648699,2485.703454018,1910,131365942,131365942,437886.473333333,1782713165540358,vicon_state_data,ball,1,0,-0.614775357,-0.250418972,0.706228787,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.544096708,2485.706902027,1911,131365943,131365943,437886.476666667,1782713165543932,vicon_state_data,ball,1,0,-0.614770769,-0.250408060,0.706231157,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.547338963,2485.710144281,1912,131365944,131365944,437886.480000000,1782713165547093,vicon_state_data,ball,1,0,-0.614787602,-0.250411435,0.706228626,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.561159372,2485.723964691,1913,131365945,131365945,437886.483333333,1782713165550442,vicon_state_data,ball,1,0,-0.614772568,-0.250392342,0.706220115,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.562361956,2485.725167274,1914,131365946,131365946,437886.486666667,1782713165553785,vicon_state_data,ball,1,0,-0.614786091,-0.250376659,0.706225426,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.563390255,2485.726195574,1915,131365947,131365947,437886.490000000,1782713165557306,vicon_state_data,ball,1,0,-0.614798515,-0.250393753,0.706216865,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.564302921,2485.727108240,1916,131365948,131365948,437886.493333333,1782713165560388,vicon_state_data,ball,1,0,-0.614785525,-0.250390376,0.706220511,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.565104246,2485.727909565,1917,131365949,131365949,437886.496666667,1782713165563786,vicon_state_data,ball,1,0,-0.614796405,-0.250410447,0.706220462,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.567465305,2485.730270624,1918,131365950,131365950,437886.500000000,1782713165567294,vicon_state_data,ball,1,0,-0.614784177,-0.250389197,0.706242045,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.570849180,2485.733654499,1919,131365951,131365951,437886.503333333,1782713165570685,vicon_state_data,ball,1,0,-0.614790856,-0.250388154,0.706198332,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.573938847,2485.736744165,1920,131365952,131365952,437886.506666667,1782713165573771,vicon_state_data,ball,1,0,-0.614799614,-0.250372988,0.706213726,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.577181578,2485.739986897,1921,131365953,131365953,437886.510000000,1782713165577009,vicon_state_data,ball,1,0,-0.614805870,-0.250385892,0.706195194,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.580751419,2485.743556738,1922,131365954,131365954,437886.513333333,1782713165580544,vicon_state_data,ball,1,0,-0.614806004,-0.250369233,0.706212687,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.583934069,2485.746739388,1923,131365955,131365955,437886.516666667,1782713165583724,vicon_state_data,ball,1,0,-0.614805574,-0.250360727,0.706184726,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.598568678,2485.761373997,1924,131365956,131365956,437886.520000000,1782713165587392,vicon_state_data,ball,1,0,-0.614818664,-0.250358643,0.706199147,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.599384785,2485.762190104,1925,131365957,131365957,437886.523333333,1782713165590681,vicon_state_data,ball,1,0,-0.614806524,-0.250342610,0.706202946,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.600096226,2485.762901545,1926,131365958,131365958,437886.526666667,1782713165593734,vicon_state_data,ball,1,0,-0.614821572,-0.250331293,0.706183037,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.604387760,2485.767193079,1927,131365959,131365959,437886.530000000,1782713165596943,vicon_state_data,ball,1,0,-0.614821705,-0.250326781,0.706198196,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.607036352,2485.769841671,1928,131365960,131365960,437886.533333333,1782713165600359,vicon_state_data,ball,1,0,-0.614841015,-0.250308645,0.706198643,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.610733747,2485.773539066,1929,131365961,131365961,437886.536666667,1782713165604070,vicon_state_data,ball,1,0,-0.614833617,-0.250284963,0.706194421,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.614784956,2485.777590275,1930,131365962,131365962,437886.540000000,1782713165607223,vicon_state_data,ball,1,0,-0.614833034,-0.250271113,0.706217171,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.617653608,2485.780458927,1931,131365963,131365963,437886.543333333,1782713165610383,vicon_state_data,ball,1,0,-0.614841153,-0.250263890,0.706223714,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.619731426,2485.782536745,1932,131365964,131365964,437886.546666667,1782713165613691,vicon_state_data,ball,1,0,-0.614851377,-0.250252394,0.706230574,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.621705294,2485.784510612,1933,131365965,131365965,437886.550000000,1782713165616899,vicon_state_data,ball,1,0,-0.614848920,-0.250237719,0.706251455,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.623702288,2485.786507607,1934,131365966,131365966,437886.553333333,1782713165620436,vicon_state_data,ball,1,0,-0.614848681,-0.250253283,0.706257779,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.625713348,2485.788518667,1935,131365967,131365967,437886.556666667,1782713165623642,vicon_state_data,ball,1,0,-0.614848331,-0.250248025,0.706266867,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.627717018,2485.790522337,1936,131365968,131365968,437886.560000000,1782713165626954,vicon_state_data,ball,1,0,-0.614851249,-0.250218910,0.706278063,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.630718470,2485.793523788,1937,131365969,131365969,437886.563333333,1782713165630588,vicon_state_data,ball,1,0,-0.614851398,-0.250239062,0.706283605,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.634977579,2485.797782898,1938,131365970,131365970,437886.566666667,1782713165633759,vicon_state_data,ball,1,0,-0.614853572,-0.250219344,0.706293919,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.640178442,2485.802983761,1939,131365971,131365971,437886.570000000,1782713165637301,vicon_state_data,ball,1,0,-0.614870195,-0.250238954,0.706277238,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.642378092,2485.805183411,1940,131365972,131365972,437886.573333333,1782713165640359,vicon_state_data,ball,1,0,-0.614875312,-0.250239819,0.706278521,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.645028830,2485.807834148,1941,131365973,131365973,437886.576666667,1782713165643599,vicon_state_data,ball,1,0,-0.614872659,-0.250248928,0.706281857,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.648262501,2485.811067820,1942,131365974,131365974,437886.580000000,1782713165646939,vicon_state_data,ball,1,0,-0.614877528,-0.250255841,0.706281863,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.650865316,2485.813670635,1943,131365975,131365975,437886.583333333,1782713165650406,vicon_state_data,ball,1,0,-0.614879823,-0.250216731,0.706270109,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.653925180,2485.816730499,1944,131365976,131365976,437886.586666667,1782713165653818,vicon_state_data,ball,1,0,-0.614879016,-0.250227132,0.706268410,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.659162998,2485.821968317,1945,131365977,131365977,437886.590000000,1782713165657117,vicon_state_data,ball,1,0,-0.614893002,-0.250224815,0.706273767,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.664786577,2485.827591896,1946,131365978,131365978,437886.593333333,1782713165660406,vicon_state_data,ball,1,0,-0.614878254,-0.250219013,0.706265488,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.667805672,2485.830610991,1947,131365979,131365979,437886.596666667,1782713165663661,vicon_state_data,ball,1,0,-0.614900734,-0.250223620,0.706264684,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.669851303,2485.832656622,1948,131365980,131365980,437886.600000000,1782713165667072,vicon_state_data,ball,1,0,-0.614891964,-0.250211484,0.706249684,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.671931982,2485.834737301,1949,131365981,131365981,437886.603333333,1782713165670363,vicon_state_data,ball,1,0,-0.614906453,-0.250190355,0.706236187,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.674301624,2485.837106943,1950,131365982,131365982,437886.606666667,1782713165673674,vicon_state_data,ball,1,0,-0.614916414,-0.250192847,0.706216559,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.677299261,2485.840104580,1951,131365983,131365983,437886.610000000,1782713165677175,vicon_state_data,ball,1,0,-0.614911845,-0.250211066,0.706215489,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.681813478,2485.844618797,1952,131365984,131365984,437886.613333333,1782713165680405,vicon_state_data,ball,1,0,-0.614904284,-0.250188208,0.706224563,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.687859774,2485.850665092,1953,131365985,131365985,437886.616666667,1782713165683926,vicon_state_data,ball,1,0,-0.614913794,-0.250180683,0.706232372,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.691851854,2485.854657173,1954,131365986,131365986,437886.620000000,1782713165687125,vicon_state_data,ball,1,0,-0.614901973,-0.250166587,0.706237799,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.695661545,2485.858466864,1955,131365987,131365987,437886.623333333,1782713165690273,vicon_state_data,ball,1,0,-0.614897637,-0.250173547,0.706251661,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.698701859,2485.861507177,1956,131365988,131365988,437886.626666667,1782713165693626,vicon_state_data,ball,1,0,-0.614893634,-0.250161747,0.706255766,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
1782713165.700836182,2485.863641500,1957,131365989,131365989,437886.630000000,1782713165697034,vicon_state_data,ball,1,0,-0.614899630,-0.250167156,0.706266791,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.712415092,-0.217488123,0.869277258,0.000000000,0.000000000,0.000000000,1.000000000
