created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
214199.406666667,0.604161631,214200.010828297,214200.234317049,0.000000000,0.704050316,1.158781757,0.000000000,0.775546820,0.923518060,24.588769,223.488752
214199.410000000,0.601516596,214200.011516596,214200.234317049,0.000000000,0.699428709,1.154194223,0.000000000,0.775546820,0.923518060,24.291039,222.800453
214199.413333333,0.599058000,214200.012391334,214200.234317049,0.000000000,0.696151477,1.164079794,0.000000000,0.775546820,0.923518060,25.332503,221.925716
214199.416666667,0.596688502,214200.013355169,214200.234317049,0.000000000,0.695267944,1.158553089,0.000000000,0.775546820,0.923518060,24.836699,220.961881
214199.420000000,0.594432292,214200.014432292,214200.234317049,0.000000000,0.695931574,1.167185016,0.000000000,0.775546820,0.923518060,25.634386,219.884757
214199.423333333,0.592199759,214200.015533093,214200.234317049,0.000000000,0.697497342,1.160525871,0.000000000,0.775546820,0.923518060,24.952840,218.783957
214199.426666667,0.590028941,214200.016695607,214200.234317049,0.000000000,0.700796816,1.154051904,0.000000000,0.775546820,0.923518060,24.234978,217.621442
214199.430000000,0.587958831,214200.017958831,214200.234317049,0.000000000,0.704612340,1.162825282,0.000000000,0.775546820,0.923518060,24.959897,216.358218
214199.433333333,0.586027225,214200.019360559,214200.234317049,0.000000000,0.708571681,1.156543702,0.000000000,0.775546820,0.923518060,24.245952,214.956491
214199.436666667,0.583992906,214200.020659573,214200.234317049,0.000000000,0.712071042,1.149865032,0.000000000,0.775546820,0.923518060,23.507898,213.657477
214199.440000000,0.581749334,214200.021749334,214200.234317049,0.000000000,0.715676057,1.158618258,0.000000000,0.775546820,0.923518060,24.260382,212.567715
214199.443333333,0.579434181,214200.022767514,214200.234317049,0.000000000,0.720642702,1.152117417,0.000000000,0.775546820,0.923518060,23.510025,211.549535
214199.446666667,0.576985357,214200.023652024,214200.234317049,0.000000000,0.723758085,1.161283368,0.000000000,0.775546820,0.923518060,24.334012,210.665025
214199.450000000,0.574288921,214200.024288921,214200.234317049,0.000000000,0.725682151,1.155073263,0.000000000,0.775546820,0.923518060,23.686346,210.028128
214199.453333333,0.571512835,214200.024846168,214200.234317049,0.000000000,0.726218778,1.149295400,0.000000000,0.775546820,0.923518060,23.110314,209.470881
214199.456666667,0.568530774,214200.025197441,214200.234317049,0.000000000,0.725656047,1.159794090,0.000000000,0.775546820,0.923518060,24.148593,209.119608
214199.460000000,0.565434254,214200.025434254,214200.234317049,0.000000000,0.723828205,1.155057503,0.000000000,0.775546820,0.923518060,23.724529,208.882795
214199.463333333,0.562077830,214200.025411163,214200.234317049,0.000000000,0.721250616,1.150879673,0.000000000,0.775546820,0.923518060,23.375496,208.905886
214199.466666667,0.558613595,214200.025280262,214200.234317049,0.000000000,0.717469370,1.146978752,0.000000000,0.775546820,0.923518060,23.088454,209.036788
214199.470000000,0.555047151,214200.025047151,214200.234317049,0.000000000,0.713913134,1.159223534,0.000000000,0.775546820,0.923518060,24.363042,209.269898
214199.473333333,0.551451620,214200.024784953,214200.234317049,0.000000000,0.710282845,1.155468685,0.000000000,0.775546820,0.923518060,24.095742,209.532096
214199.476666667,0.548027999,214200.024694666,214200.234317049,0.000000000,0.705323902,1.151275262,0.000000000,0.775546820,0.923518060,23.833716,209.622383
214199.480000000,0.544674535,214200.024674535,214200.234317049,0.000000000,0.700589544,1.162365354,0.000000000,0.775546820,0.923518060,25.033302,209.642514
214199.483333333,0.541631806,214200.024965139,214200.234317049,0.000000000,0.692842317,1.157151335,0.000000000,0.775546820,0.923518060,24.783975,209.351910
214199.486666667,0.538680421,214200.025347087,214200.234317049,0.000000000,0.686821991,1.151641470,0.000000000,0.775546820,0.923518060,24.477007,208.969962
214199.490000000,0.535844601,214200.025844601,214200.234317049,0.000000000,0.682173951,1.161667161,0.000000000,0.775546820,0.923518060,25.579970,208.472448
214199.493333333,0.532989438,214200.026322771,214200.234317049,0.000000000,0.678572242,1.155522662,0.000000000,0.775546820,0.923518060,25.145617,207.994278
214199.496666667,0.530283266,214200.026949933,214200.234317049,0.000000000,0.683761159,1.148945315,0.000000000,0.775546820,0.923518060,24.339691,207.367116
214199.500000000,0.527520833,214200.027520833,214200.234317049,0.000000000,0.688597062,1.158384566,0.000000000,0.775546820,0.923518060,25.044468,206.796216
214199.503333333,0.524745777,214200.028079110,214200.234317049,0.000000000,0.692905564,1.151914963,0.000000000,0.775546820,0.923518060,24.288829,206.237939
214199.506666667,0.522015185,214200.028681852,214200.234317049,0.000000000,0.698461594,1.145238676,0.000000000,0.775546820,0.923518060,23.473850,205.635197
214199.510000000,0.519297314,214200.029297314,214200.234317049,0.000000000,0.703916648,1.154931726,0.000000000,0.775546820,0.923518060,24.224609,205.019736
214199.513333333,0.516615665,214200.029948998,214200.234317049,0.000000000,0.710512626,1.148284774,0.000000000,0.775546820,0.923518060,23.398616,204.368051
214199.516666667,0.514027365,214200.030694032,214200.234317049,0.000000000,0.717335155,1.157671084,0.000000000,0.775546820,0.923518060,24.128041,203.623018
214199.520000000,0.511656230,214200.031656230,214200.234317049,0.000000000,0.723802708,1.150881224,0.000000000,0.775546820,0.923518060,23.317689,202.660819
214199.523333333,0.508935780,214200.032269114,214200.234317049,0.000000000,0.728229732,1.145510119,0.000000000,0.775546820,0.923518060,22.697881,202.047936
214199.526666667,0.506331514,214200.032998181,214200.234317049,0.000000000,0.733010213,1.156602577,0.000000000,0.775546820,0.923518060,23.693407,201.318868
214199.530000000,0.503491633,214200.033491633,214200.234317049,0.000000000,0.735317294,1.151844422,0.000000000,0.775546820,0.923518060,23.184336,200.825417
214199.533333333,0.500664702,214200.033998036,214200.234317049,0.000000000,0.736682736,1.146842840,0.000000000,0.775546820,0.923518060,22.668122,200.319013
214199.536666667,0.497728695,214200.034395361,214200.234317049,0.000000000,0.737159612,1.141402089,0.000000000,0.775546820,0.923518060,22.123975,199.921688
214199.540000000,0.495218359,214200.035218359,214200.234317049,0.000000000,0.737825623,1.152366053,0.000000000,0.775546820,0.923518060,23.193597,199.098691
214199.543333333,0.493042391,214200.036375724,214200.234317049,0.000000000,0.738900389,1.145797075,0.000000000,0.775546820,0.923518060,22.527965,197.941325
214199.546666667,0.490814027,214200.037480693,214200.234317049,0.000000000,0.736569426,1.138827944,0.000000000,0.775546820,0.923518060,21.880947,196.836356
214199.550000000,0.488021602,214200.038021602,214200.234317049,0.000000000,0.731208691,1.150162540,0.000000000,0.775546820,0.923518060,23.094066,196.295448
214199.553333333,0.485525160,214200.038858493,214200.234317049,0.000000000,0.726457583,1.144327100,0.000000000,0.775546820,0.923518060,22.619988,195.458556
214199.556666667,0.482646260,214200.039312926,214200.234317049,0.000000000,0.718733702,1.138602544,0.000000000,0.775546820,0.923518060,22.246138,195.004123
214199.560000000,0.479925210,214200.039925210,214200.234317049,0.000000000,0.712598940,1.149431115,0.000000000,0.775546820,0.923518060,23.451896,194.391839
214199.563333333,0.477609377,214200.040942710,214200.234317049,0.000000000,0.709304191,1.141657881,0.000000000,0.775546820,0.923518060,22.797602,193.374339
214199.566666667,0.475364678,214200.042031345,214200.234317049,0.000000000,0.706257133,1.151043304,0.000000000,0.775546820,0.923518060,23.784196,192.285704
214199.570000000,0.473600601,214200.043600601,214200.234317049,0.000000000,0.706926959,1.141865817,0.000000000,0.775546820,0.923518060,22.887645,190.716448
214199.573333333,0.471692797,214200.045026130,214200.234317049,0.000000000,0.706021897,1.132554181,0.000000000,0.775546820,0.923518060,22.029484,189.290919
214199.576666667,0.469617667,214200.046284334,214200.234317049,0.000000000,0.704208564,1.141696002,0.000000000,0.775546820,0.923518060,22.954468,188.032716
214199.580000000,0.467441698,214200.047441698,214200.234317049,0.000000000,0.702882365,1.133609059,0.000000000,0.775546820,0.923518060,22.230239,186.875351
214199.583333333,0.465327021,214200.048660354,214200.234317049,0.000000000,0.702498203,1.125424522,0.000000000,0.775546820,0.923518060,21.471451,185.656695
214199.590000000,0.459926887,214200.049926887,214200.234317049,0.000000000,0.703226956,1.129528059,0.000000000,0.775546820,0.923518060,21.833525,184.390162
214199.593333333,0.456919938,214200.050253272,214200.234317049,0.000000000,0.703586123,1.123019144,0.000000000,0.775546820,0.923518060,21.208259,184.063777
214199.596666667,0.453871213,214200.050537879,214200.234317049,0.000000000,0.705154008,1.134627096,0.000000000,0.775546820,0.923518060,22.253578,183.779170
214199.600000000,0.450506642,214200.050506642,214200.234317049,0.000000000,0.705761045,1.128511139,0.000000000,0.775546820,0.923518060,21.654611,183.810408
214199.603333333,0.447074798,214200.050408132,214200.234317049,0.000000000,0.702751199,1.121908603,0.000000000,0.775546820,0.923518060,21.132442,183.908917
214199.606666667,0.443361121,214200.050027788,214200.234317049,0.000000000,0.698117242,1.134382010,0.000000000,0.775546820,0.923518060,22.463069,184.289261
214199.610000000,0.439683111,214200.049683111,214200.234317049,0.000000000,0.694126175,1.129098685,0.000000000,0.775546820,0.923518060,22.111697,184.633939
214199.616666667,0.433425217,214200.050091884,214200.234317049,0.000000000,0.690671514,1.135630973,0.000000000,0.775546820,0.923518060,22.846380,184.225166
214199.620000000,0.430095555,214200.050095555,214200.234317049,0.000000000,0.689522937,1.130648098,0.000000000,0.775546820,0.923518060,22.428322,184.221494
214199.623333333,0.426938799,214200.050272132,214200.234317049,0.000000000,0.686867857,1.125253907,0.000000000,0.775546820,0.923518060,22.036631,184.044917
214199.626666667,0.423836688,214200.050503354,214200.234317049,0.000000000,0.685011158,1.137905556,0.000000000,0.775546820,0.923518060,23.272023,183.813695
214199.630000000,0.420741813,214200.050741813,214200.234317049,0.000000000,0.678663911,1.132621471,0.000000000,0.775546820,0.923518060,23.045723,183.575236
214199.633333333,0.417869414,214200.051202748,214200.234317049,0.000000000,0.673820608,1.126266945,0.000000000,0.775546820,0.923518060,22.683768,183.114301
214199.636666667,0.414976974,214200.051643641,214200.234317049,0.000000000,0.669367131,1.137904857,0.000000000,0.775546820,0.923518060,23.924010,182.673408
214199.643333333,0.409490897,214200.052824230,214200.234317049,0.000000000,0.666226937,1.123214653,0.000000000,0.775546820,0.923518060,22.766108,181.492819
214199.646666667,0.407061430,214200.053728097,214200.234317049,0.000000000,0.666199018,1.132846878,0.000000000,0.775546820,0.923518060,23.616836,180.588953
214199.650000000,0.404678932,214200.054678932,214200.234317049,0.000000000,0.667401315,1.123949231,0.000000000,0.775546820,0.923518060,22.774570,179.638117
214199.653333333,0.402168798,214200.055502131,214200.234317049,0.000000000,0.669252012,1.114809461,0.000000000,0.775546820,0.923518060,21.884009,178.814918
214199.656666667,0.399533988,214200.056200655,214200.234317049,0.000000000,0.671276339,1.124795669,0.000000000,0.775546820,0.923518060,22.668262,178.116394
214199.660000000,0.396823256,214200.056823256,214200.234317049,0.000000000,0.676058609,1.116306287,0.000000000,0.775546820,0.923518060,21.694517,177.493793
214199.666666667,0.391864660,214200.058531326,214200.234317049,0.000000000,0.685665079,1.117970516,0.000000000,0.775546820,0.923518060,21.422065,175.785723
214199.670000000,0.389716132,214200.059716132,214200.234317049,0.000000000,0.695312230,1.108203318,0.000000000,0.775546820,0.923518060,20.136095,174.600917
214199.673333333,0.387728882,214200.061062216,214200.234317049,0.000000000,0.705490249,1.117324724,0.000000000,0.775546820,0.923518060,20.607995,173.254834
214199.676666667,0.385750973,214200.062417639,214200.234317049,0.000000000,0.714426653,1.107856494,0.000000000,0.775546820,0.923518060,19.420693,171.899410
214199.830000000,0.408655570,214200.238655570,214200.234317049,0.000000000,0.794319479,1.218531910,0.000000000,0.775546820,0.923518060,29.561053,4.338521
214199.833333333,0.399023204,214200.232356538,214200.234317049,0.000000000,0.794284679,1.117828561,0.000000000,0.775546820,0.923518060,19.521188,1.960511
214199.836666667,0.388918704,214200.225585371,214200.234317049,0.000000000,0.791931028,1.019370438,0.000000000,0.775546820,0.923518060,9.724259,8.731678
214199.840000000,0.382609602,214200.222609602,214200.234317049,0.000000000,0.790775040,0.978833627,0.000000000,0.775546820,0.923518060,5.737343,11.707448
214199.843333333,0.378418060,214200.221751394,214200.234317049,0.000000000,0.791434676,0.966887332,0.000000000,0.775546820,0.923518060,4.618785,12.565655
214199.846666667,0.374848157,214200.221514824,214200.234317049,0.000000000,0.791922059,0.965544098,0.000000000,0.775546820,0.923518060,4.510362,12.802226
214199.850000000,0.370920766,214200.220920766,214200.234317049,0.000000000,0.791495025,0.964944087,0.000000000,0.775546820,0.923518060,4.438988,13.396284
214199.853333333,0.366574940,214200.219908273,214200.234317049,0.000000000,0.789438225,0.964905793,0.000000000,0.775546820,0.923518060,4.365679,14.408776
214199.856666667,0.362498286,214200.219164952,214200.234317049,0.000000000,0.789490923,0.965351221,0.000000000,0.775546820,0.923518060,4.409593,15.152097
214199.860000000,0.358661312,214200.218661312,214200.234317049,0.000000000,0.788029601,0.965482244,0.000000000,0.775546820,0.923518060,4.378142,15.655738
214199.863333333,0.355058473,214200.218391807,214200.234317049,0.000000000,0.787221878,0.965840504,0.000000000,0.775546820,0.923518060,4.390326,15.925242
214199.866666667,0.351887739,214200.218554406,214200.234317049,0.000000000,0.786703587,0.965195197,0.000000000,0.775546820,0.923518060,4.314461,15.762644
214199.870000000,0.349118085,214200.219118085,214200.234317049,0.000000000,0.786487609,0.963532136,0.000000000,0.775546820,0.923518060,4.148285,15.198964
214199.873333333,0.346411192,214200.219744525,214200.234317049,0.000000000,0.786513498,0.961835082,0.000000000,0.775546820,0.923518060,3.985552,14.572524
214199.876666667,0.343515934,214200.220182601,214200.234317049,0.000000000,0.783495626,0.961943967,0.000000000,0.775546820,0.923518060,3.923944,14.134449
214199.880000000,0.340616827,214200.220616827,214200.234317049,0.000000000,0.780806377,0.961604188,0.000000000,0.775546820,0.923518060,3.844758,13.700222
214199.883333333,0.337699684,214200.221033017,214200.234317049,0.000000000,0.778479941,0.961216868,0.000000000,0.775546820,0.923518060,3.781274,13.284032
214199.886666667,0.334774972,214200.221441638,214200.234317049,0.000000000,0.775880808,0.960521390,0.000000000,0.775546820,0.923518060,3.700484,12.875411
214199.890000000,0.331748588,214200.221748588,214200.234317049,0.000000000,0.773649533,0.959997343,0.000000000,0.775546820,0.923518060,3.652859,12.568461
214199.893333333,0.328792266,214200.222125600,214200.234317049,0.000000000,0.772748660,0.959202717,0.000000000,0.775546820,0.923518060,3.579420,12.191450
214199.896666667,0.325921080,214200.222587747,214200.234317049,0.000000000,0.773755133,0.958070008,0.000000000,0.775546820,0.923518060,3.459837,11.729303
