created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
348.176481724,1.059633325,349.236115049,348.862653254,0.000000000,0.205117225,0.944644995,0.000000000,0.284953868,1.047131460,12.991291,373.461795
348.179655075,0.840343273,349.019998348,348.862653254,0.000000000,0.203369159,1.120171976,0.000000000,0.284953868,1.047131460,10.950334,157.345094
348.183024883,0.691773670,348.874798553,348.862653254,0.000000000,0.203153382,1.043448025,0.000000000,0.284953868,1.047131460,8.188337,12.145300
348.186262608,0.591565733,348.777828341,348.862653254,0.000000000,0.205755565,0.918701640,0.000000000,0.284953868,1.047131460,15.088602,84.824913
348.190063953,0.538827758,348.728891712,348.862653254,0.000000000,0.207683145,1.245248456,0.000000000,0.284953868,1.047131460,21.265255,133.761542
348.195880413,0.499864139,348.695744552,348.862653254,0.000000000,0.214748935,1.478875527,0.000000000,0.284953868,1.047131460,43.741476,166.908702
348.204767704,0.490512295,348.695279999,348.862653254,0.000000000,0.222517029,1.569405383,0.000000000,0.284953868,1.047131460,52.599279,167.373255
348.213037729,0.519416912,348.732454641,348.862653254,0.000000000,0.231524744,1.469193206,0.000000000,0.284953868,1.047131460,42.543012,130.198613
348.216677189,0.554484305,348.771161493,348.862653254,0.000000000,0.240340788,1.303325934,0.000000000,0.284953868,1.047131460,26.004987,91.491760
348.220320940,0.579411883,348.799732823,348.862653254,0.000000000,0.248887205,1.171979326,0.000000000,0.284953868,1.047131460,12.995304,62.920431
348.224064112,0.599405269,348.823469380,348.862653254,0.000000000,0.256853449,1.055453730,0.000000000,0.284953868,1.047131460,2.930689,39.183873
348.227732182,0.618032387,348.845764568,348.862653254,0.000000000,0.265845092,0.933523266,0.000000000,0.284953868,1.047131460,11.520402,16.888686
348.231421947,0.636248845,348.867670792,348.862653254,0.000000000,0.273372338,0.803354652,0.000000000,0.284953868,1.047131460,24.405177,5.017538
348.235123158,0.666380681,348.901503839,348.862653254,0.000000000,0.280765749,0.900772265,0.000000000,0.284953868,1.047131460,14.641910,38.850585
348.238220692,0.699156276,348.937376968,348.862653254,0.000000000,0.284993735,1.024211967,0.000000000,0.284953868,1.047131460,2.291953,74.723714
348.241353273,0.728204507,348.969557781,348.862653254,0.000000000,0.287975179,1.108297987,0.000000000,0.284953868,1.047131460,6.124110,106.904527
348.244542360,0.753556255,348.998098615,348.862653254,0.000000000,0.292304362,1.159779841,0.000000000,0.284953868,1.047131460,11.288794,135.445361
348.247743130,0.705375867,348.953118997,348.862653254,0.000000000,0.292559044,1.103843327,0.000000000,0.284953868,1.047131460,5.721953,90.465743
348.250894070,0.663385395,348.914279465,348.862653254,0.000000000,0.290142232,1.041691104,0.000000000,0.284953868,1.047131460,0.751775,51.626211
348.254041910,0.623782168,348.877824078,348.862653254,0.000000000,0.289732871,0.970652127,0.000000000,0.284953868,1.047131460,7.662850,15.170824
348.257216215,0.584193813,348.841410028,348.862653254,0.000000000,0.286373488,0.876184985,0.000000000,0.284953868,1.047131460,17.095237,21.243226
348.260368586,0.547088907,348.807457493,348.862653254,0.000000000,0.282801458,0.786152325,0.000000000,0.284953868,1.047131460,26.098801,55.195761
348.263597012,0.517330558,348.780927569,348.862653254,0.000000000,0.282854314,0.881859818,0.000000000,0.284953868,1.047131460,16.528498,81.725685
348.267383814,0.488267642,348.755651456,348.862653254,0.000000000,0.283361545,1.000294687,0.000000000,0.284953868,1.047131460,4.686383,107.001798
348.271177769,0.462102128,348.733279896,348.862653254,0.000000000,0.281756931,1.112486108,0.000000000,0.284953868,1.047131460,6.543279,129.373358
348.274918556,0.443435928,348.718354485,348.862653254,0.000000000,0.280682147,1.188024294,0.000000000,0.284953868,1.047131460,14.095758,144.298769
348.278693438,0.430737267,348.709430705,348.862653254,0.000000000,0.279461668,1.235299529,0.000000000,0.284953868,1.047131460,18.824820,153.222549
348.282411575,0.422744145,348.705155720,348.862653254,0.000000000,0.276972732,1.260571424,0.000000000,0.284953868,1.047131460,21.358913,157.497534
348.286339283,0.418823919,348.705163202,348.862653254,0.000000000,0.272766639,1.266669489,0.000000000,0.284953868,1.047131460,21.987604,157.490052
348.290096283,0.418572888,348.708669171,348.862653254,0.000000000,0.267642031,1.256043890,0.000000000,0.284953868,1.047131460,20.962849,153.984083
348.293838501,0.421209346,348.715047847,348.862653254,0.000000000,0.263593372,1.231089064,0.000000000,0.284953868,1.047131460,18.519360,147.605407
348.297576427,0.426891286,348.724467714,348.862653254,0.000000000,0.262354128,1.192706343,0.000000000,0.284953868,1.047131460,14.731868,138.185540
348.301319838,0.436275387,348.737595225,348.862653254,0.000000000,0.260829643,1.135450013,0.000000000,0.284953868,1.047131460,9.155405,125.058029
348.305173397,0.451376194,348.756549591,348.862653254,0.000000000,0.260617688,1.048084060,0.000000000,0.284953868,1.047131460,2.435482,106.103663
348.308992386,0.477576030,348.786568416,348.862653254,0.000000000,0.261593624,0.900808821,0.000000000,0.284953868,1.047131460,14.817562,76.084838
348.312794685,0.540748843,348.853543528,348.862653254,0.000000000,0.263187847,0.928358662,0.000000000,0.284953868,1.047131460,12.075072,9.109726
348.316041231,0.656412725,348.972453956,348.862653254,0.000000000,0.266137949,1.158227515,0.000000000,0.284953868,1.047131460,11.267818,109.800702
348.319336414,0.710301311,349.029637725,348.862653254,0.000000000,0.270040110,1.191992935,0.000000000,0.284953868,1.047131460,14.562715,166.984471
348.322659492,0.709668632,349.032328124,348.862653254,0.000000000,0.273753386,1.184916949,0.000000000,0.284953868,1.047131460,13.823998,169.674870
348.326052189,0.705484690,349.031536879,348.862653254,0.000000000,0.276628846,1.186893450,0.000000000,0.284953868,1.047131460,14.000971,168.883625
348.329394102,0.694896771,349.024290873,348.862653254,0.000000000,0.280147387,1.185817364,0.000000000,0.284953868,1.047131460,13.876917,161.637619
348.332734823,0.674195520,349.006930343,348.862653254,0.000000000,0.282512272,1.187396510,0.000000000,0.284953868,1.047131460,14.028630,144.277089
348.336060524,0.645418014,348.981478538,348.862653254,0.000000000,0.279888156,1.175826502,0.000000000,0.284953868,1.047131460,12.879470,118.825284
348.339445591,0.610621946,348.950067537,348.862653254,0.000000000,0.276654109,1.148538461,0.000000000,0.284953868,1.047131460,10.174608,87.414283
348.342761278,0.543521317,348.886282596,348.862653254,0.000000000,0.274070366,1.057845883,0.000000000,0.284953868,1.047131460,1.527251,23.629342
348.346076727,0.484659319,348.830736046,348.862653254,0.000000000,0.272242081,0.924419884,0.000000000,0.284953868,1.047131460,12.336823,31.917208
348.349396467,0.435433290,348.784829757,348.862653254,0.000000000,0.270962696,0.781258320,0.000000000,0.284953868,1.047131460,26.624102,77.823497
348.352720022,0.404951493,348.757671516,348.862653254,0.000000000,0.269773404,0.892129025,0.000000000,0.284953868,1.047131460,15.574403,104.981738
348.356613398,0.395118679,348.751732076,348.862653254,0.000000000,0.269081029,0.915018050,0.000000000,0.284953868,1.047131460,13.306352,110.921178
348.360513926,0.390705156,348.751219082,348.862653254,0.000000000,0.268728022,0.914462549,0.000000000,0.284953868,1.047131460,13.365747,111.434172
348.364467382,0.391228149,348.755695531,348.862653254,0.000000000,0.268268892,0.893590775,0.000000000,0.284953868,1.047131460,15.444459,106.957723
348.368403196,0.396006503,348.764409700,348.862653254,0.000000000,0.270012822,0.854872568,0.000000000,0.284953868,1.047131460,19.283858,98.243554
348.372331381,0.404525086,348.776856467,348.862653254,0.000000000,0.271686031,0.804296489,0.000000000,0.284953868,1.047131460,24.319716,85.796787
348.376243114,0.421503498,348.797746612,348.862653254,0.000000000,0.273644237,0.826568206,0.000000000,0.284953868,1.047131460,22.085302,64.906642
348.379610300,0.441598713,348.821209013,348.862653254,0.000000000,0.275176138,0.892344825,0.000000000,0.284953868,1.047131460,15.509515,41.444240
348.382980347,0.461650834,348.844631181,348.862653254,0.000000000,0.275642190,0.951823070,0.000000000,0.284953868,1.047131460,9.576219,18.022073
348.386388302,0.482120014,348.868508316,348.862653254,0.000000000,0.275201186,1.005942446,0.000000000,0.284953868,1.047131460,4.232788,5.855062
348.389734268,0.502666153,348.892400422,348.862653254,0.000000000,0.272165725,1.053849681,0.000000000,0.284953868,1.047131460,1.444545,29.747168
348.393092394,0.525087056,348.918179450,348.862653254,0.000000000,0.268961469,1.100107084,0.000000000,0.284953868,1.047131460,5.533691,55.526196
348.396600723,0.544069287,348.940670010,348.862653254,0.000000000,0.266925883,1.130960615,0.000000000,0.284953868,1.047131460,8.574576,78.016756
348.400002718,0.560788328,348.960791046,348.862653254,0.000000000,0.264417501,1.153484092,0.000000000,0.284953868,1.047131460,10.831724,98.137792
348.403447151,0.574870609,348.978317760,348.862653254,0.000000000,0.262679089,1.169136429,0.000000000,0.284953868,1.047131460,12.402168,115.664506
348.406842947,0.556240522,348.963083469,348.862653254,0.000000000,0.263835109,1.157272024,0.000000000,0.284953868,1.047131460,11.214698,100.430215
348.410260677,0.534914232,348.945174909,348.862653254,0.000000000,0.266362607,1.141510835,0.000000000,0.284953868,1.047131460,9.619304,82.521655
348.413615227,0.512539904,348.926155131,348.862653254,0.000000000,0.268161899,1.117991296,0.000000000,0.284953868,1.047131460,7.282229,63.501877
348.417029858,0.486981551,348.904011408,348.862653254,0.000000000,0.267928951,1.085061436,0.000000000,0.284953868,1.047131460,4.157560,41.358154
348.420435905,0.461416659,348.881852564,348.862653254,0.000000000,0.268119638,1.048813154,0.000000000,0.284953868,1.047131460,1.691802,19.199310
348.423908710,0.434978842,348.858887553,348.862653254,0.000000000,0.268628633,1.001141554,0.000000000,0.284953868,1.047131460,4.880148,3.765701
348.427349806,0.425029686,348.852379491,348.862653254,0.000000000,0.269410042,0.990390681,0.000000000,0.284953868,1.047131460,5.883134,10.273763
348.430785656,0.415682899,348.846468555,348.862653254,0.000000000,0.270004958,0.980562062,0.000000000,0.284953868,1.047131460,6.822723,16.184699
348.434204102,0.404358381,348.838562483,348.862653254,0.000000000,0.270294985,0.957979051,0.000000000,0.284953868,1.047131460,9.034951,24.090771
348.437649012,0.395212078,348.832861089,348.862653254,0.000000000,0.268898474,0.947582979,0.000000000,0.284953868,1.047131460,10.083489,29.792164
348.441105843,0.384472648,348.825578491,348.862653254,0.000000000,0.267692275,0.924053254,0.000000000,0.284953868,1.047131460,12.428277,37.074763
348.444600582,0.375806848,348.820407430,348.862653254,0.000000000,0.268004160,0.914498302,0.000000000,0.284953868,1.047131460,13.371181,42.245824
348.448068619,0.366965708,348.815034327,348.862653254,0.000000000,0.268470878,0.904448614,0.000000000,0.284953868,1.047131460,14.363176,47.618927
348.451509237,0.367991194,348.819500432,348.862653254,0.000000000,0.267950737,0.908497672,0.000000000,0.284953868,1.047131460,13.967259,43.152822
348.454928875,0.373063894,348.827992769,348.862653254,0.000000000,0.268304982,0.932429230,0.000000000,0.284953868,1.047131460,11.590421,34.660485
348.458534718,0.380984196,348.839518913,348.862653254,0.000000000,0.268287514,0.961485756,0.000000000,0.284953868,1.047131460,8.725224,23.134341
348.462018728,0.392606087,348.854624815,348.862653254,0.000000000,0.267539805,0.996268857,0.000000000,0.284953868,1.047131460,5.376108,8.028439
348.465507030,0.405995174,348.871502205,348.862653254,0.000000000,0.268835408,1.031993773,0.000000000,0.284953868,1.047131460,2.211231,8.848951
348.469011545,0.420092324,348.889103869,348.862653254,0.000000000,0.271090143,1.064723464,0.000000000,0.284953868,1.047131460,2.239825,26.450616
348.472476006,0.433319275,348.905795280,348.862653254,0.000000000,0.273400658,1.091741063,0.000000000,0.284953868,1.047131460,4.608138,43.142027
348.475949287,0.442593671,348.918542958,348.862653254,0.000000000,0.274007804,1.108054617,0.000000000,0.284953868,1.047131460,6.189869,55.889704
348.479428768,0.450450040,348.929878808,348.862653254,0.000000000,0.273874328,1.121923976,0.000000000,0.284953868,1.047131460,7.560871,67.225554
348.482918262,0.452312203,348.935230465,348.862653254,0.000000000,0.272936138,1.127144558,0.000000000,0.284953868,1.047131460,8.091058,72.577212
348.486405849,0.454213669,348.940619519,348.862653254,0.000000000,0.271202593,1.131830302,0.000000000,0.284953868,1.047131460,8.580787,77.966265
348.489878654,0.451956655,348.941835310,348.862653254,0.000000000,0.271737525,1.132073764,0.000000000,0.284953868,1.047131460,8.596433,79.182056
348.493373394,0.449306147,348.942679541,348.862653254,0.000000000,0.270250368,1.131685975,0.000000000,0.284953868,1.047131460,8.582342,80.026287
348.496876478,0.422927179,348.919803657,348.862653254,0.000000000,0.268909969,1.105391373,0.000000000,0.284953868,1.047131460,6.042867,57.150403
348.500422239,0.399655276,348.900077516,348.862653254,0.000000000,0.267987417,1.078884869,0.000000000,0.284953868,1.047131460,3.600194,37.424262
348.504000425,0.378699109,348.882699535,348.862653254,0.000000000,0.267082964,1.052812526,0.000000000,0.284953868,1.047131460,1.875217,20.046281
348.507528782,0.359514892,348.867043674,348.862653254,0.000000000,0.266733673,1.027475768,0.000000000,0.284953868,1.047131460,2.680152,4.390420
348.511065245,0.339510381,348.850575626,348.862653254,0.000000000,0.268091859,0.991548170,0.000000000,0.284953868,1.047131460,5.808468,12.077628
348.514549255,0.333685030,348.848234285,348.862653254,0.000000000,0.267667740,0.989349621,0.000000000,0.284953868,1.047131460,6.031211,14.418969
348.518054247,0.329523880,348.847578127,348.862653254,0.000000000,0.267383902,0.990435165,0.000000000,0.284953868,1.047131460,5.935633,15.075127
348.521582603,0.327435748,348.849018351,348.862653254,0.000000000,0.266842764,0.995707356,0.000000000,0.284953868,1.047131460,5.452018,13.634903
348.525134087,0.324593300,348.849727387,348.862653254,0.000000000,0.267346850,0.992112782,0.000000000,0.284953868,1.047131460,5.776731,12.925867
348.528662443,0.324824721,348.853487164,348.862653254,0.000000000,0.267663459,1.001703282,0.000000000,0.284953868,1.047131460,4.860738,9.166089
348.532202721,0.326001583,348.858204303,348.862653254,0.000000000,0.268299270,1.012531629,0.000000000,0.284953868,1.047131460,3.839953,4.448951
348.535791874,0.326160402,348.861952276,348.862653254,0.000000000,0.268917777,1.014791443,0.000000000,0.284953868,1.047131460,3.609755,0.700978
348.539363146,0.328797610,348.868160755,348.862653254,0.000000000,0.269274395,1.027502266,0.000000000,0.284953868,1.047131460,2.512272,5.507501
348.542947769,0.330250266,348.873198036,348.862653254,0.000000000,0.269826230,1.031945042,0.000000000,0.284953868,1.047131460,2.143531,10.544782
348.546503305,0.333880843,348.880384149,348.862653254,0.000000000,0.270914038,1.045288351,0.000000000,0.284953868,1.047131460,1.416029,17.730895
348.550076723,0.336180773,348.886257496,348.862653254,0.000000000,0.271458077,1.051276665,0.000000000,0.284953868,1.047131460,1.411804,23.604242
348.553628922,0.340400077,348.894028999,348.862653254,0.000000000,0.272002938,1.064465843,0.000000000,0.284953868,1.047131460,2.163810,31.375745
348.557201385,0.344734306,348.901935691,348.862653254,0.000000000,0.272637909,1.076738332,0.000000000,0.284953868,1.047131460,3.206633,39.282437
348.560798168,0.347566149,348.908364317,348.862653254,0.000000000,0.273392760,1.083333476,0.000000000,0.284953868,1.047131460,3.800323,45.711063
348.564433575,0.336598810,348.901032385,348.862653254,0.000000000,0.274153433,1.076342010,0.000000000,0.284953868,1.047131460,3.114331,38.379131
348.568006754,0.328063551,348.896070305,348.862653254,0.000000000,0.275149953,1.072344246,0.000000000,0.284953868,1.047131460,2.705183,33.417051
348.571557283,0.321609735,348.893167019,348.862653254,0.000000000,0.276741195,1.070998192,0.000000000,0.284953868,1.047131460,2.524022,30.513765
