2026-06-29 02:16:16.471 | INFO     | __main__:main:65 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/outputs/2026-06-29/02-16-16/eval.log
2026-06-29 02:17:26.400 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.417 | INFO     | envs.hitter:_log_ball_planner_wait_state:618 - Waiting for ball estimator: samples=6/31 visible=True ready=False pos=[-0.59738076 -0.59567225  0.53195626] vel=[0.04429189 0.03502103 0.06025653]
2026-06-29 02:17:26.520 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.540 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.561 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.580 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.600 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.621 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.640 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.660 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.681 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:608 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-29 02:17:26.762 | INFO     | agents.loco_hitter_agent:switch_to_locomotion:109 - Switching HITTER -> locomotion
2026-06-29 02:17:26.762 | INFO     | envs.loco_hitter:set_policy_mode:175 - Policy mode switched from hitter to locomotion
2026-06-29 02:17:27.325 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.5894626  -0.57783407  0.51142615] ball_vel_w=[-1.5801232  1.7729019 -2.299519 ] hit_plane_x=0.0
2026-06-29 02:17:27.325 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.345 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.369 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.391 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.400 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0018s
2026-06-29 02:17:27.413 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.434 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.441 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0010s
2026-06-29 02:17:27.459 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.466 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0043s
2026-06-29 02:17:27.482 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.490 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0043s
2026-06-29 02:17:27.500 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.517 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.537 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.558 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.577 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.597 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.617 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.634 | INFO     | envs.hitter:_log_ball_planner_wait_state:618 - Waiting for ball estimator: samples=5/31 visible=True ready=False pos=[-0.5923024  -0.58147824  0.55048597] vel=[-0.0205235   0.00067387  0.08200739]
2026-06-29 02:17:27.778 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.798 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.818 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.838 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[-0.59349746 -0.58259237  0.55815226] ball_vel_w=[-0.0103803  -0.01403104 -0.01417676] hit_plane_x=0.0
2026-06-29 02:17:27.839 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.858 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.879 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.899 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.919 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.938 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.959 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.981 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:27.999 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:28.019 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:28.040 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:28.059 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:28.079 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:28.099 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:28.119 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:28.139 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:28.160 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:28.180 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:28.200 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:28.220 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
