2026-08-21 13:04:36.188 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge4/deploy/outputs/2026-08-21/13-04-36/eval.log
2026-08-21 13:58:50.891 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=183929 completed=7737 failed=176170 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:51.894 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=184013 completed=7737 failed=176254 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:52.877 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:58:52.897 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=184096 completed=7737 failed=176337 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:53.899 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=184181 completed=7737 failed=176422 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:54.902 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=184265 completed=7737 failed=176506 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:55.017 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:58:55.905 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=184348 completed=7737 failed=176589 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:56.908 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=184432 completed=7737 failed=176673 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:57.911 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=184516 completed=7737 failed=176757 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:58.913 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=184600 completed=7737 failed=176841 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:58:59.916 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=184684 completed=7737 failed=176925 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:00.919 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=184768 completed=7737 failed=177009 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:01.922 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=184852 completed=7737 failed=177093 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:02.925 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=184937 completed=7737 failed=177178 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:03.154 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:03.928 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=185022 completed=7737 failed=177263 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:03.957 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:04.930 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=185106 completed=7737 failed=177347 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:05.933 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=185189 completed=7737 failed=177430 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:06.936 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=185273 completed=7737 failed=177514 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:07.939 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=185357 completed=7737 failed=177598 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:08.427 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:08.941 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=185442 completed=7737 failed=177683 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:09.944 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=185526 completed=7737 failed=177767 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:10.947 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=185611 completed=7737 failed=177852 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:11.950 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=185693 completed=7737 failed=177934 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:12.953 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=185778 completed=7737 failed=178019 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:13.007 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:13.554 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:13.814 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:13.955 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=185862 completed=7737 failed=178103 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:14.958 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=185947 completed=7737 failed=178188 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:15.961 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=186033 completed=7737 failed=178274 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:16.964 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=186116 completed=7737 failed=178357 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:17.967 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=186199 completed=7737 failed=178440 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:18.970 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=186283 completed=7737 failed=178524 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:19.973 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=186368 completed=7737 failed=178609 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:20.975 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=186451 completed=7737 failed=178692 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:21.978 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=186534 completed=7737 failed=178775 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:22.981 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=186619 completed=7737 failed=178860 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:23.984 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=186702 completed=7737 failed=178943 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:24.986 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=186787 completed=7737 failed=179028 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:25.989 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=186870 completed=7737 failed=179111 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:26.992 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=186955 completed=7737 failed=179196 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:27.995 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=187040 completed=7737 failed=179281 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:28.998 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=187124 completed=7737 failed=179365 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:30.000 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=187207 completed=7737 failed=179448 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:31.003 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=187291 completed=7737 failed=179532 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:32.006 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=187374 completed=7737 failed=179615 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:32.554 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:33.009 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=187459 completed=7737 failed=179700 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:34.012 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=187543 completed=7737 failed=179784 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:34.038 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:35.014 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=187626 completed=7737 failed=179867 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:36.017 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=187708 completed=7737 failed=179949 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:36.512 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:37.020 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=187791 completed=7737 failed=180032 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:38.023 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=187874 completed=7737 failed=180115 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:39.025 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=187958 completed=7737 failed=180199 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:40.018 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:40.028 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=188045 completed=7737 failed=180286 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:40.614 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:41.031 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=188130 completed=7737 failed=180371 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:41.332 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:42.034 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=188215 completed=7737 failed=180456 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:42.955 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:43.037 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=188299 completed=7737 failed=180540 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:44.040 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=188382 completed=7737 failed=180623 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:45.043 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=188465 completed=7737 failed=180706 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:46.045 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=188550 completed=7737 failed=180791 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:46.641 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:47.048 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=188633 completed=7737 failed=180874 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:48.051 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=188717 completed=7737 failed=180958 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:49.054 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=188801 completed=7737 failed=181042 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:49.498 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:50.057 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=188886 completed=7737 failed=181127 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:50.795 | INFO     | simulator.real_world:_update_ball_state_from_vicon:1364 - [RealWorld] Vicon ball table bounce detected; cleared polynomial fit buffer.
2026-08-21 13:59:51.059 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=188972 completed=7737 failed=181213 dropped=22 completed_overflow=0 policy_tts=0.920
2026-08-21 13:59:52.062 | INFO     | envs.hitter:_log_hitter_status:1689 - HITTER realtime status: phase=tracking submitted=189055 completed=7737 failed=181296 dropped=22 completed_overflow=0 policy_tts=0.920
