created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
756.246270418,0.333461897,756.579732316,756.733620041,0.000000000,0.048247297,1.040809986,0.000000000,0.051008001,1.203992660,16.320603,153.887725
756.249506235,0.331006081,756.580512316,756.733620041,0.000000000,0.048542162,1.037558594,0.000000000,0.051008001,1.203992660,16.645233,153.107725
756.252641916,0.328353713,756.580995629,756.733620041,0.000000000,0.048638046,1.042046769,0.000000000,0.051008001,1.203992660,16.196323,152.624411
756.255819082,0.325559605,756.581378688,756.733620041,0.000000000,0.048328673,1.046215771,0.000000000,0.051008001,1.203992660,15.779964,152.241353
756.258939028,0.322829429,756.581768457,756.733620041,0.000000000,0.047472591,1.050332322,0.000000000,0.051008001,1.203992660,15.370100,151.851583
756.262105227,0.320016922,756.582122148,756.733620041,0.000000000,0.046782791,1.046655658,0.000000000,0.051008001,1.203992660,15.739373,151.497892
756.265215874,0.316860225,756.582076099,756.733620041,0.000000000,0.045628251,1.050011682,0.000000000,0.051008001,1.203992660,15.407493,151.543941
756.268355370,0.313648785,756.582004155,756.733620041,0.000000000,0.044603610,1.053173015,0.000000000,0.051008001,1.203992660,15.095556,151.615886
756.271528482,0.310594039,756.582122522,756.733620041,0.000000000,0.043627633,1.048871163,0.000000000,0.051008001,1.203992660,15.529697,151.497519
756.274660110,0.307442861,756.582102971,756.733620041,0.000000000,0.042430093,1.052146644,0.000000000,0.051008001,1.203992660,15.208811,151.517069
756.277865410,0.304535118,756.582400528,756.733620041,0.000000000,0.041211869,1.055679424,0.000000000,0.051008001,1.203992660,14.863640,151.219513
756.281047583,0.301576985,756.582624567,756.733620041,0.000000000,0.039329452,1.051488451,0.000000000,0.051008001,1.203992660,15.295072,150.995473
756.284234285,0.298819621,756.583053906,756.733620041,0.000000000,0.038207041,1.055311426,0.000000000,0.051008001,1.203992660,14.923128,150.566134
756.287447453,0.295941648,756.583389100,756.733620041,0.000000000,0.036729539,1.058729651,0.000000000,0.051008001,1.203992660,14.596307,150.230940
756.290699482,0.293461191,756.584160673,756.733620041,0.000000000,0.035593583,1.055373504,0.000000000,0.051008001,1.203992660,14.941639,149.459367
756.293885708,0.291052765,756.584938473,756.733620041,0.000000000,0.034532912,1.059676274,0.000000000,0.051008001,1.203992660,14.525374,148.681567
756.297078848,0.288927843,756.586006691,756.733620041,0.000000000,0.033909157,1.056863720,0.000000000,0.051008001,1.203992660,14.811919,147.613349
756.300238848,0.286719421,756.586958269,756.733620041,0.000000000,0.033150016,1.061483074,0.000000000,0.051008001,1.203992660,14.362413,146.661771
756.303507805,0.284730319,756.588238123,756.733620041,0.000000000,0.032320011,1.066319053,0.000000000,0.051008001,1.203992660,13.893618,145.381917
756.306715727,0.282347471,756.589063198,756.733620041,0.000000000,0.031861358,1.063173781,0.000000000,0.051008001,1.203992660,14.211457,144.556842
756.309994698,0.280233319,756.590228016,756.733620041,0.000000000,0.031724759,1.067689445,0.000000000,0.051008001,1.203992660,13.766049,143.392024
756.313204527,0.278230139,756.591434666,756.733620041,0.000000000,0.031544044,1.065205255,0.000000000,0.051008001,1.203992660,14.014560,142.185374
756.316437006,0.276141687,756.592578693,756.733620041,0.000000000,0.031396923,1.069738481,0.000000000,0.051008001,1.203992660,13.567896,141.041347
756.319655180,0.274133113,756.593788293,756.733620041,0.000000000,0.031467238,1.067414138,0.000000000,0.051008001,1.203992660,13.796932,139.831748
756.322928905,0.272112551,756.595041456,756.733620041,0.000000000,0.031271789,1.072047049,0.000000000,0.051008001,1.203992660,13.341350,138.578584
756.326205254,0.270167546,756.596372799,756.733620041,0.000000000,0.031217390,1.076663669,0.000000000,0.051008001,1.203992660,12.885783,137.247241
756.329522848,0.268164058,756.597686906,756.733620041,0.000000000,0.031249849,1.074474366,0.000000000,0.051008001,1.203992660,13.101669,135.933134
756.332729340,0.265921845,756.598651184,756.733620041,0.000000000,0.031505816,1.078485589,0.000000000,0.051008001,1.203992660,12.701323,134.968856
756.336078644,0.263670864,756.599749508,756.733620041,0.000000000,0.031714167,1.075910851,0.000000000,0.051008001,1.203992660,12.952684,133.870533
756.339323997,0.261296991,756.600620988,756.733620041,0.000000000,0.032222441,1.079579081,0.000000000,0.051008001,1.203992660,12.582383,132.999052
756.342557192,0.258789463,756.601346655,756.733620041,0.000000000,0.032568379,1.082746904,0.000000000,0.051008001,1.203992660,12.263993,132.273386
756.345789194,0.255953804,756.601742998,756.733620041,0.000000000,0.033016274,1.079209886,0.000000000,0.051008001,1.203992660,12.607317,131.877042
756.349096060,0.252789072,756.601885132,756.733620041,0.000000000,0.033594493,1.081352294,0.000000000,0.051008001,1.203992660,12.387046,131.734908
756.352325439,0.249591443,756.601916882,756.733620041,0.000000000,0.034125055,1.083230568,0.000000000,0.051008001,1.203992660,12.193653,131.703158
756.355536938,0.246106229,756.601643166,756.733620041,0.000000000,0.034317010,1.078578579,0.000000000,0.051008001,1.203992660,12.651988,131.976874
756.358762264,0.242410392,756.601172657,756.733620041,0.000000000,0.034943906,1.079777130,0.000000000,0.051008001,1.203992660,12.524996,132.447384
756.361975908,0.238633664,756.600609573,756.733620041,0.000000000,0.035038641,1.080908978,0.000000000,0.051008001,1.203992660,12.411532,133.010468
756.365248919,0.234958460,756.600207379,756.733620041,0.000000000,0.035588901,1.076105002,0.000000000,0.051008001,1.203992660,12.881383,133.412662
756.368554115,0.231285462,756.599839578,756.733620041,0.000000000,0.036441455,1.077644656,0.000000000,0.051008001,1.203992660,12.718491,133.780463
756.371801853,0.227825971,756.599627824,756.733620041,0.000000000,0.036950186,1.079473544,0.000000000,0.051008001,1.203992660,12.531014,133.992217
756.464289188,0.788547293,757.252836481,756.733620041,0.000000000,0.038694223,0.936529173,0.000000000,0.051008001,1.203992660,26.774679,519.216441
756.467449427,0.392559624,756.860009050,756.733620041,0.000000000,0.036016348,1.079307450,0.000000000,0.051008001,1.203992660,12.558325,126.389010
756.470925331,0.236925399,756.707850730,756.733620041,0.000000000,0.035139453,1.133897548,0.000000000,0.051008001,1.203992660,7.186888,25.769310
756.474267006,0.158543712,756.632810718,756.733620041,0.000000000,0.034709811,1.117491450,0.000000000,0.051008001,1.203992660,8.802324,100.809322
756.477492571,0.114227833,756.591720404,756.733620041,0.000000000,0.034592994,1.099061657,0.000000000,0.051008001,1.203992660,10.620719,141.899636
756.480562925,0.087482862,756.568045787,756.733620041,0.000000000,0.034586896,1.085024589,0.000000000,0.051008001,1.203992660,12.009602,165.574254
756.483508110,0.070644574,756.554152684,756.733620041,0.000000000,0.034588007,1.090640933,0.000000000,0.051008001,1.203992660,11.453484,179.467357
756.486320734,0.059652693,756.545973427,756.733620041,0.000000000,0.034770204,1.086863639,0.000000000,0.051008001,1.203992660,11.824920,187.646613
756.489177227,0.052302925,756.541480152,756.733620041,0.000000000,0.034778560,1.092390816,0.000000000,0.051008001,1.203992660,11.277573,192.139889
756.491970062,0.047354653,756.539324715,756.733620041,0.000000000,0.034797250,1.073791942,0.000000000,0.051008001,1.203992660,13.120600,194.295325
756.645498276,0.044363178,756.689861454,756.733620041,0.000000000,0.051167751,1.249193796,0.000000000,0.051008001,1.203992660,4.520142,43.758587
756.648782015,0.035285158,756.684067173,756.733620041,0.000000000,0.051102868,1.243131782,0.000000000,0.051008001,1.203992660,3.913924,49.552868
756.651931524,0.027615955,756.679547479,756.733620041,0.000000000,0.051029900,1.237164776,0.000000000,0.051008001,1.203992660,3.317212,54.072562
756.655039072,0.020961230,756.676000302,756.733620041,0.000000000,0.050984961,1.231704136,0.000000000,0.051008001,1.203992660,2.771149,57.619738
756.658090830,0.014928449,756.673019278,756.733620041,0.000000000,0.050988289,1.227173500,0.000000000,0.051008001,1.203992660,2.318085,60.600762
756.729727983,0.000195311,756.729923294,756.733620041,0.000000000,0.051004826,1.204610512,0.000000000,0.051008001,1.203992660,0.061786,3.696746
789.742435455,1.000683406,790.743118861,790.555027568,0.000000000,0.409429222,0.945964985,0.000000000,0.474704892,1.130049238,19.531494,188.091293
789.745273352,0.853821014,790.599094366,790.555027568,0.000000000,0.413452483,0.906463416,0.000000000,0.474704892,1.130049238,23.182424,44.066797
789.748465300,0.739506613,790.487971913,790.555027568,0.000000000,0.407971388,1.104713020,0.000000000,0.474704892,1.130049238,7.138126,67.055655
789.751501560,0.653194676,790.404696236,790.555027568,0.000000000,0.407124584,1.035275073,0.000000000,0.474704892,1.130049238,11.640120,150.331333
789.754410267,0.586535719,790.340945986,790.555027568,0.000000000,0.406006387,0.798307423,0.000000000,0.474704892,1.130049238,33.878034,214.081582
789.757251024,0.534368226,790.291619251,790.555027568,0.000000000,0.412377280,1.068424495,0.000000000,0.474704892,1.130049238,8.764896,263.408318
789.760618210,0.491742696,790.252360905,790.555027568,0.000000000,0.417525680,1.313271439,0.000000000,0.474704892,1.130049238,19.193707,302.666663
789.763943434,0.459953568,790.223897002,790.555027568,0.000000000,0.423780012,1.482381260,0.000000000,0.474704892,1.130049238,35.599325,331.130566
789.767259836,0.435852845,790.203112681,790.555027568,0.000000000,0.432506190,1.599552754,0.000000000,0.474704892,1.130049238,47.139610,351.914888
789.770529032,0.417753373,790.188282404,790.555027568,0.000000000,0.436420827,1.676922412,0.000000000,0.474704892,1.130049238,54.821158,366.745164
789.773776531,0.404176830,790.177953361,790.555027568,0.000000000,0.443031499,1.721376182,0.000000000,0.474704892,1.130049238,59.217460,377.074207
789.776984215,0.401540851,790.178525065,790.555027568,0.000000000,0.446875802,1.727479166,0.000000000,0.474704892,1.130049238,59.807773,376.502503
789.780173779,0.402696367,790.182870146,790.555027568,0.000000000,0.450985306,1.713668535,0.000000000,0.474704892,1.130049238,58.410111,372.157423
789.783413410,0.407580650,790.190994060,790.555027568,0.000000000,0.455800756,1.680076559,0.000000000,0.474704892,1.130049238,55.035209,364.033508
789.786640167,0.416419429,790.203059596,790.555027568,0.000000000,0.458383270,1.622072632,0.000000000,0.474704892,1.130049238,49.229403,351.967972
789.789929390,0.428889051,790.218818441,790.555027568,0.000000000,0.462310481,1.544410185,0.000000000,0.474704892,1.130049238,41.454628,336.209128
789.793257952,0.445095769,790.238353721,790.555027568,0.000000000,0.466962575,1.442507407,0.000000000,0.474704892,1.130049238,31.255408,316.673848
789.796581984,0.465122398,790.261704382,790.555027568,0.000000000,0.471891123,1.312704429,0.000000000,0.474704892,1.130049238,18.267686,293.323187
789.799974680,0.488842909,790.288817589,790.555027568,0.000000000,0.476644267,1.153620014,0.000000000,0.474704892,1.130049238,2.365043,266.209979
789.803366423,0.515891019,790.319257441,790.555027568,0.000000000,0.480486354,0.965657085,0.000000000,0.474704892,1.130049238,16.449378,235.770127
789.806788445,0.545345161,790.352133606,790.555027568,0.000000000,0.483914964,0.795139434,0.000000000,0.474704892,1.130049238,33.503642,202.893963
789.809713602,0.572840642,790.382554245,790.555027568,0.000000000,0.487180531,0.935365575,0.000000000,0.474704892,1.130049238,19.508298,172.473324
789.812669516,0.595879244,790.408548760,790.555027568,0.000000000,0.491214113,1.021511510,0.000000000,0.474704892,1.130049238,10.978612,146.478809
789.815661192,0.611441002,790.427102194,790.555027568,0.000000000,0.494058231,1.065332983,0.000000000,0.474704892,1.130049238,6.754810,127.925375
789.818656445,0.616444712,790.435101157,790.555027568,0.000000000,0.494475447,1.082594365,0.000000000,0.474704892,1.130049238,5.140856,119.926412
789.821666956,0.608049569,790.429716525,790.555027568,0.000000000,0.492371429,1.075843891,0.000000000,0.474704892,1.130049238,5.701163,125.311044
789.824653625,0.593256915,790.417910540,790.555027568,0.000000000,0.496973442,1.054841328,0.000000000,0.474704892,1.130049238,7.843544,137.117028
789.827684164,0.579230597,790.406914761,790.555027568,0.000000000,0.497309064,1.034128098,0.000000000,0.474704892,1.130049238,9.854853,148.112807
789.830675840,0.565219010,790.395894850,790.555027568,0.000000000,0.493325099,1.011190899,0.000000000,0.474704892,1.130049238,12.030801,159.132718
789.833646536,0.551887806,790.385534342,790.555027568,0.000000000,0.486865776,0.981819310,0.000000000,0.474704892,1.130049238,14.872794,169.493227
789.836605310,0.539609425,790.376214736,790.555027568,0.000000000,0.480650141,0.957711363,0.000000000,0.474704892,1.130049238,17.244039,178.812833
789.839607000,0.528784070,790.368391071,790.555027568,0.000000000,0.475302681,0.935485742,0.000000000,0.474704892,1.130049238,19.456442,186.636498
789.842623711,0.519085845,790.361709555,790.555027568,0.000000000,0.468853694,0.914800622,0.000000000,0.474704892,1.130049238,21.532813,193.318013
789.845634699,0.509420631,790.355055330,790.555027568,0.000000000,0.466677490,0.893126325,0.000000000,0.474704892,1.130049238,23.705887,199.972239
789.848736286,0.501129431,790.349865717,790.555027568,0.000000000,0.464165500,0.873946288,0.000000000,0.474704892,1.130049238,25.631972,205.161852
789.851764202,0.494625229,790.346389431,790.555027568,0.000000000,0.461937459,0.869630181,0.000000000,0.474704892,1.130049238,26.073184,208.638137
789.854799747,0.490110349,790.344910096,790.555027568,0.000000000,0.458265425,0.870395065,0.000000000,0.474704892,1.130049238,26.017407,210.117472
789.857828617,0.485913141,790.343741758,790.555027568,0.000000000,0.456088497,0.861149230,0.000000000,0.474704892,1.130049238,26.954366,211.285811
789.860882044,0.482324592,790.343206636,790.555027568,0.000000000,0.454047921,0.864463194,0.000000000,0.474704892,1.130049238,26.638817,211.820933
789.863940477,0.480286580,790.344227057,790.555027568,0.000000000,0.451753845,0.882483799,0.000000000,0.474704892,1.130049238,24.862702,210.800511
789.867008209,0.478744885,790.345753094,790.555027568,0.000000000,0.450950115,0.890588593,0.000000000,0.474704892,1.130049238,24.063601,209.274474
789.870058775,0.477704182,790.347762957,790.555027568,0.000000000,0.449811688,0.899589932,0.000000000,0.474704892,1.130049238,23.179984,207.264612
789.873156786,0.477395585,790.350552371,790.555027568,0.000000000,0.450816156,0.909955541,0.000000000,0.474704892,1.130049238,22.138633,204.475198
789.876210451,0.478200531,790.354410982,790.555027568,0.000000000,0.453397048,0.922689635,0.000000000,0.474704892,1.130049238,20.845150,200.616586
789.879250526,0.479510949,790.358761475,790.555027568,0.000000000,0.456322415,0.936261108,0.000000000,0.474704892,1.130049238,19.465805,196.266093
789.882293940,0.482167919,790.364461858,790.555027568,0.000000000,0.457684783,0.959873920,0.000000000,0.474704892,1.130049238,17.102433,190.565710
789.885332108,0.485174876,790.370506983,790.555027568,0.000000000,0.457984162,0.976333412,0.000000000,0.474704892,1.130049238,15.462257,184.520585
789.888475657,0.488519253,790.376994910,790.555027568,0.000000000,0.457153428,0.992798655,0.000000000,0.474704892,1.130049238,13.836826,178.032659
789.891555071,0.491367878,790.382922949,790.555027568,0.000000000,0.456113332,1.011845858,0.000000000,0.474704892,1.130049238,11.965653,172.104619
789.894651651,0.493321892,790.387973544,790.555027568,0.000000000,0.456147213,1.023237594,0.000000000,0.474704892,1.130049238,10.841178,167.054025
789.897752285,0.493879173,790.391631458,790.555027568,0.000000000,0.458478935,1.031911546,0.000000000,0.474704892,1.130049238,9.947004,163.396111
789.900842905,0.492458280,790.393301185,790.555027568,0.000000000,0.460343102,1.036733257,0.000000000,0.474704892,1.130049238,9.441469,161.726383
