host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480358.900375605,138.135482788,3418,vicon_state_data,ball,1,0,2.812461742,-0.017450151,1.180535770,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822319474,-0.460474003,0.820767083,0.000000000,0.000000000,-0.033852173,0.999426851,11,8
1782480358.903957605,138.139064789,3419,vicon_state_data,ball,1,0,2.811923759,-0.017131065,1.181890694,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822304816,-0.460434679,0.820743482,0.000000000,0.000000000,-0.033984759,0.999422351,11,8
1782480358.907610655,138.142717838,3420,vicon_state_data,ball,1,0,2.812579653,-0.020198024,1.179653775,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822307569,-0.460364845,0.820826678,0.000000000,0.000000000,-0.033581553,0.999435981,11,8
1782480358.911253452,138.146360636,3421,vicon_state_data,ball,1,0,2.812014098,-0.017126380,1.181585066,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822297581,-0.460400667,0.820758765,0.000000000,0.000000000,-0.033928627,0.999424258,11,8
1782480358.914879799,138.149986982,3422,vicon_state_data,ball,1,0,2.811900863,-0.017058380,1.181924502,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822310922,-0.460392947,0.820819589,0.000000000,0.000000000,-0.033615146,0.999434851,11,8
1782480358.918465376,138.153572559,3423,vicon_state_data,ball,1,0,2.812206079,-0.020178647,1.180682258,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822282402,-0.460382746,0.820756942,0.000000000,0.000000000,-0.034038382,0.999420526,11,8
1782480358.922091007,138.157198191,3424,vicon_state_data,ball,1,0,2.811716364,-0.016894022,1.182612169,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822301676,-0.460364930,0.820806762,0.000000000,0.000000000,-0.033687529,0.999432414,11,8
1782480358.925659657,138.160766840,3425,vicon_state_data,ball,1,0,2.811431535,-0.017337675,1.183522987,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822279106,-0.460370851,0.820772063,0.000000000,0.000000000,-0.034032071,0.999420741,11,8
1782480358.929345131,138.164452314,3426,vicon_state_data,ball,1,0,2.812135550,-0.020121858,1.181318535,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822294645,-0.460399088,0.820774256,0.000000000,0.000000000,-0.034059166,0.999419818,11,8
1782480358.932922363,138.168029547,3427,vicon_state_data,ball,1,0,2.811636543,-0.016590535,1.183682252,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822288623,-0.460392264,0.820769119,0.000000000,0.000000000,-0.034028896,0.999420849,11,8
1782480358.936524630,138.171631813,3428,vicon_state_data,ball,1,0,2.812223795,-0.019111978,1.182167618,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822282236,-0.460367164,0.820775806,0.000000000,0.000000000,-0.034009155,0.999421521,11,8
1782480358.940090179,138.175197363,3429,vicon_state_data,ball,1,0,2.811677146,-0.016302720,1.184437520,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822284741,-0.460331952,0.820825660,0.000000000,0.000000000,-0.033747289,0.999430398,11,8
1782480358.943668127,138.178775311,3430,vicon_state_data,ball,1,0,2.811736075,-0.016213126,1.184797180,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822281732,-0.460304814,0.820802684,0.000000000,0.000000000,-0.033683117,0.999432563,11,8
1782480358.947276592,138.182383776,3431,vicon_state_data,ball,1,0,2.811811158,-0.016129385,1.185137300,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822289949,-0.460345084,0.820813043,0.000000000,0.000000000,-0.033757176,0.999430064,11,8
1782480358.949364662,138.184471846,3432,vicon_state_data,ball,1,0,2.812173952,-0.018973837,1.184352301,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822287600,-0.460320982,0.820826184,0.000000000,0.000000000,-0.033716934,0.999431423,11,8
1782480358.951427937,138.186535120,3433,vicon_state_data,ball,1,0,2.812014048,-0.015887761,1.185911373,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822286427,-0.460382557,0.820774827,0.000000000,0.000000000,-0.033982980,0.999422412,11,8
1782480358.953459024,138.188566208,3434,vicon_state_data,ball,1,0,2.812634942,-0.019026185,1.184444856,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822282391,-0.460410905,0.820792011,0.000000000,0.000000000,-0.034004647,0.999421675,11,8
1782480358.955534697,138.190641880,3435,vicon_state_data,ball,1,0,2.812284148,-0.015553338,1.186750976,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822292363,-0.460344252,0.820826326,0.000000000,0.000000000,-0.033659825,0.999433348,11,8
1782480358.957586527,138.192693710,3436,vicon_state_data,ball,1,0,2.812435289,-0.015404997,1.187169749,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822285380,-0.460377844,0.820759903,0.000000000,0.000000000,-0.033991383,0.999422126,11,8
1782480358.959603786,138.194710970,3437,vicon_state_data,ball,1,0,2.812591341,-0.015269620,1.187569419,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822282971,-0.460372099,0.820767371,0.000000000,0.000000000,-0.033964394,0.999423044,11,8
1782480358.961691618,138.196798801,3438,vicon_state_data,ball,1,0,2.812739053,-0.015164454,1.187961833,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822298273,-0.460415642,0.820764808,0.000000000,0.000000000,-0.033938288,0.999423930,11,8
1782480359.041931629,138.277038813,3439,vicon_state_data,ball,1,0,2.813357937,-0.018049438,1.186702362,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822297365,-0.460329939,0.820805197,0.000000000,0.000000000,-0.033534715,0.999437553,11,8
1782480359.044351339,138.279458523,3440,vicon_state_data,ball,1,0,2.813512034,-0.017849410,1.187329436,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822302199,-0.460354170,0.820806716,0.000000000,0.000000000,-0.033535901,0.999437513,11,8
1782480359.046602488,138.281709671,3441,vicon_state_data,ball,1,0,2.813323785,-0.014693808,1.189227344,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822298852,-0.460403290,0.820724101,0.000000000,0.000000000,-0.033928910,0.999424249,11,8
1782480359.048767567,138.283874750,3442,vicon_state_data,ball,1,0,2.813559309,-0.014550522,1.189613789,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822300056,-0.460401710,0.820725870,0.000000000,0.000000000,-0.033843390,0.999427148,11,8
1782480359.050904989,138.286012173,3443,vicon_state_data,ball,1,0,2.813798071,-0.014383751,1.190014132,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822304093,-0.460383541,0.820734221,0.000000000,0.000000000,-0.033854410,0.999426775,11,8
1782480359.053235054,138.288342237,3444,vicon_state_data,ball,1,0,2.814053132,-0.014242757,1.190434565,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822296036,-0.460427419,0.820734538,0.000000000,0.000000000,-0.033915098,0.999424718,11,8
1782480359.055362225,138.290469408,3445,vicon_state_data,ball,1,0,2.814930267,-0.017576701,1.188687042,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822305658,-0.460378531,0.820797771,0.000000000,0.000000000,-0.033570967,0.999436336,11,8
1782480359.057421684,138.292528868,3446,vicon_state_data,ball,1,0,2.814919254,-0.016641150,1.190079982,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822291241,-0.460363664,0.820795180,0.000000000,0.000000000,-0.033534555,0.999437559,11,8
1782480359.059498787,138.294605970,3447,vicon_state_data,ball,1,0,2.814901283,-0.013842207,1.191672089,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822279261,-0.460364648,0.820786973,0.000000000,0.000000000,-0.033649843,0.999433684,11,8
1782480359.061607361,138.296714544,3448,vicon_state_data,ball,1,0,2.815203872,-0.013704523,1.192030407,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822293302,-0.460414274,0.820745114,0.000000000,0.000000000,-0.033964283,0.999423047,11,8
1782480359.063696384,138.298803568,3449,vicon_state_data,ball,1,0,2.820402763,-0.008241536,1.198445912,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822268891,-0.460402225,0.820753435,0.000000000,0.000000000,-0.033857775,0.999426661,11,8
1782480359.065783739,138.300890923,3450,vicon_state_data,ball,1,0,2.820795257,-0.008869261,1.198181187,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822269310,-0.460428153,0.820749113,0.000000000,0.000000000,-0.033825356,0.999427759,11,8
1782480359.067900181,138.303007364,3451,vicon_state_data,ball,1,0,2.821155845,-0.008738252,1.198489465,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822273107,-0.460373398,0.820799061,0.000000000,0.000000000,-0.033627036,0.999434451,11,8
1782480359.069941759,138.305048943,3452,vicon_state_data,ball,1,0,2.822034902,-0.012796040,1.196691281,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822258772,-0.460378218,0.820802142,0.000000000,0.000000000,-0.033528669,0.999437756,11,8
1782480359.072023392,138.307130575,3453,vicon_state_data,ball,1,0,2.822153437,-0.007221917,1.199670356,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822256405,-0.460348754,0.820817962,0.000000000,0.000000000,-0.033606330,0.999435148,11,8
1782480359.074065924,138.309173107,3454,vicon_state_data,ball,1,0,2.822534906,-0.007527397,1.199570531,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822245222,-0.460408356,0.820795876,0.000000000,0.000000000,-0.033866351,0.999426371,11,8
1782480359.076130629,138.311237812,3455,vicon_state_data,ball,1,0,2.822873457,-0.006416409,1.200209440,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822240180,-0.460372865,0.820797564,0.000000000,0.000000000,-0.033882090,0.999425837,11,8
1782480359.078194618,138.313301802,3456,vicon_state_data,ball,1,0,2.823166567,-0.009719818,1.199939773,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822263445,-0.460330529,0.820869687,0.000000000,0.000000000,-0.033443777,0.999440600,11,8
1782480359.080209732,138.315316916,3457,vicon_state_data,ball,1,0,2.823687970,-0.008022627,1.199800086,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822238778,-0.460408381,0.820811349,0.000000000,0.000000000,-0.033909074,0.999424922,11,8
1782480359.082286596,138.317393780,3458,vicon_state_data,ball,1,0,2.823964062,-0.009294276,1.200106213,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822245498,-0.460423728,0.820831784,0.000000000,0.000000000,-0.033916447,0.999424672,11,8
1782480359.084340572,138.319447756,3459,vicon_state_data,ball,1,0,2.824341200,-0.005904246,1.200860240,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822250138,-0.460432798,0.820829432,0.000000000,0.000000000,-0.033870225,0.999426239,11,8
1782480359.086359978,138.321467161,3460,vicon_state_data,ball,1,0,2.824775634,-0.007073114,1.200354761,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822246786,-0.460375904,0.820892036,0.000000000,0.000000000,-0.033568589,0.999436416,11,8
1782480359.088461637,138.323568821,3461,vicon_state_data,ball,1,0,2.825080977,-0.008245013,1.200566629,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822244064,-0.460431407,0.820800459,0.000000000,0.000000000,-0.033986363,0.999422297,11,8
1782480359.173203468,138.408310652,3462,vicon_state_data,ball,1,0,2.825523637,-0.005431157,1.201066625,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822244524,-0.460427947,0.820783842,0.000000000,0.000000000,-0.033960649,0.999423171,11,8
1782480359.175604820,138.410712004,3463,vicon_state_data,ball,1,0,2.825880167,-0.007625699,1.200752011,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822247975,-0.460406764,0.820781425,0.000000000,0.000000000,-0.033909917,0.999424893,11,8
1782480359.177761555,138.412868738,3464,vicon_state_data,ball,1,0,2.826295639,-0.004331414,1.201512466,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822244583,-0.460424979,0.820768413,0.000000000,0.000000000,-0.033899365,0.999425251,11,8
1782480359.179852962,138.414960146,3465,vicon_state_data,ball,1,0,2.826726296,-0.005155677,1.201054666,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822263488,-0.460368561,0.820818296,0.000000000,0.000000000,-0.033468176,0.999439784,11,8
1782480359.181976557,138.417083740,3466,vicon_state_data,ball,1,0,2.827053589,-0.006700579,1.200937681,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822257286,-0.460412667,0.820742916,0.000000000,0.000000000,-0.033785382,0.999429111,11,8
1782480359.184034824,138.419142008,3467,vicon_state_data,ball,1,0,2.827541170,-0.004862803,1.200989905,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822253788,-0.460393285,0.820749105,0.000000000,0.000000000,-0.033759741,0.999429977,11,8
1782480359.186141253,138.421248436,3468,vicon_state_data,ball,1,0,2.827946938,-0.004473168,1.201098261,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822262931,-0.460350053,0.820792206,0.000000000,0.000000000,-0.033420607,0.999441375,11,8
1782480359.188269138,138.423376322,3469,vicon_state_data,ball,1,0,2.828305291,-0.003053304,1.201603747,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822259490,-0.460343562,0.820796830,0.000000000,0.000000000,-0.033422013,0.999441328,11,8
1782480359.190348148,138.425455332,3470,vicon_state_data,ball,1,0,2.828727846,-0.003215460,1.201350618,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822268943,-0.460384777,0.820780198,0.000000000,0.000000000,-0.033456354,0.999440179,11,8
1782480359.192421436,138.427528620,3471,vicon_state_data,ball,1,0,2.829103254,-0.002143139,1.201804011,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822265282,-0.460338087,0.820800521,0.000000000,0.000000000,-0.033348393,0.999443788,11,8
1782480359.194516897,138.429624081,3472,vicon_state_data,ball,1,0,2.836777139,0.001774694,1.201284520,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822245097,-0.460353197,0.820774046,0.000000000,0.000000000,-0.033468684,0.999439767,11,8
1782480359.196644545,138.431751728,3473,vicon_state_data,ball,1,0,2.837167343,0.003887559,1.201903550,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822270625,-0.460381900,0.820766852,0.000000000,0.000000000,-0.033490132,0.999439048,11,8
1782480359.198725700,138.433832884,3474,vicon_state_data,ball,1,0,2.837644868,0.004517033,1.202183856,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822245999,-0.460355927,0.820730838,0.000000000,0.000000000,-0.033833551,0.999427482,11,8
1782480359.200784445,138.435891628,3475,vicon_state_data,ball,1,0,2.838220679,0.004066021,1.201693847,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822244290,-0.460375981,0.820711098,0.000000000,0.000000000,-0.033840049,0.999427262,11,8
1782480359.202885151,138.437992334,3476,vicon_state_data,ball,1,0,2.838747405,0.004742734,1.201992297,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822239166,-0.460308733,0.820778163,0.000000000,0.000000000,-0.033418346,0.999441451,11,8
1782480359.204961777,138.440068960,3477,vicon_state_data,ball,1,0,2.839261440,0.005014780,1.201944971,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822250774,-0.460379694,0.820747397,0.000000000,0.000000000,-0.033749806,0.999430313,11,8
1782480359.207044840,138.442152023,3478,vicon_state_data,ball,1,0,2.839826791,0.004591870,1.201716443,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822240263,-0.460352612,0.820735162,0.000000000,0.000000000,-0.033796028,0.999428751,11,8
1782480359.209202766,138.444309950,3479,vicon_state_data,ball,1,0,2.840417922,0.003974588,1.201440645,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822246624,-0.460337167,0.820793679,0.000000000,0.000000000,-0.033405611,0.999441877,11,8
1782480359.211288691,138.446395874,3480,vicon_state_data,ball,1,0,2.840953912,0.005614667,1.202006697,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822261083,-0.460426308,0.820777351,0.000000000,0.000000000,-0.033726518,0.999431099,11,8
1782480359.213339806,138.448446989,3481,vicon_state_data,ball,1,0,2.841616609,0.004469525,1.201369676,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822244344,-0.460382420,0.820815496,0.000000000,0.000000000,-0.033443888,0.999440597,11,8
1782480359.215470791,138.450577974,3482,vicon_state_data,ball,1,0,2.842075527,0.006412472,1.202164999,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822236098,-0.460386160,0.820776360,0.000000000,0.000000000,-0.033768617,0.999429678,11,8
1782480359.217525721,138.452632904,3483,vicon_state_data,ball,1,0,2.842683762,0.006128548,1.201863340,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822235857,-0.460401202,0.820763975,0.000000000,0.000000000,-0.033778432,0.999429346,11,8
1782480359.219610691,138.454717875,3484,vicon_state_data,ball,1,0,2.843292296,0.006927602,1.202062479,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822240643,-0.460418853,0.820788508,0.000000000,0.000000000,-0.033689446,0.999432349,11,8
1782480359.221703768,138.456810951,3485,vicon_state_data,ball,1,0,2.843982441,0.005715102,1.201360057,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822242645,-0.460354087,0.820827812,0.000000000,0.000000000,-0.033356455,0.999443519,11,8
1782480359.306651592,138.541758776,3486,vicon_state_data,ball,1,0,2.844360510,0.005863148,1.202040199,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822244134,-0.460411255,0.820769064,0.000000000,0.000000000,-0.033653209,0.999433570,11,8
1782480359.309168577,138.544275761,3487,vicon_state_data,ball,1,0,2.845003946,0.005344444,1.201534046,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822257421,-0.460379477,0.820841239,0.000000000,0.000000000,-0.033304182,0.999445262,11,8
1782480359.311364651,138.546471834,3488,vicon_state_data,ball,1,0,2.845646104,0.007868344,1.201758654,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822251030,-0.460393998,0.820778341,0.000000000,0.000000000,-0.033655211,0.999433503,11,8
1782480359.313460112,138.548567295,3489,vicon_state_data,ball,1,0,2.846207668,0.008342518,1.201874299,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822267834,-0.460396952,0.820854639,0.000000000,0.000000000,-0.033345462,0.999443885,11,8
1782480359.315624475,138.550731659,3490,vicon_state_data,ball,1,0,2.846718906,0.006151942,1.201361834,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822267466,-0.460359501,0.820826390,0.000000000,0.000000000,-0.033335873,0.999444205,11,8
1782480359.317725658,138.552832842,3491,vicon_state_data,ball,1,0,2.847283485,0.008912354,1.201735861,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822271034,-0.460416796,0.820791413,0.000000000,0.000000000,-0.033654626,0.999433523,11,8
1782480359.319865227,138.554972410,3492,vicon_state_data,ball,1,0,2.847789980,0.009402495,1.201800338,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822261070,-0.460354248,0.820807976,0.000000000,0.000000000,-0.033279645,0.999446079,11,8
