created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
93.102799473,0.825341986,93.928141459,93.732335340,0.000000000,0.322342492,0.894348839,0.000000000,0.345630075,0.932252888,4.448627,195.806119
93.106132806,0.823965879,93.930098685,93.732335340,0.000000000,0.319835064,0.909686254,0.000000000,0.345630075,0.932252888,3.427296,197.763345
93.109466139,0.814428826,93.923894966,93.732335340,0.000000000,0.319538786,0.882024840,0.000000000,0.345630075,0.932252888,5.660046,191.559626
93.112799473,0.810975716,93.923775189,93.732335340,0.000000000,0.320008936,0.885715629,0.000000000,0.345630075,0.932252888,5.312400,191.439849
93.116132806,0.809470220,93.925603026,93.732335340,0.000000000,0.319506068,0.901388940,0.000000000,0.345630075,0.932252888,4.043571,193.267686
93.119466139,0.800537532,93.920003672,93.732335340,0.000000000,0.317662263,0.874181314,0.000000000,0.345630075,0.932252888,6.445546,187.668332
93.122799473,0.799454721,93.922254194,93.732335340,0.000000000,0.317384685,0.891316621,0.000000000,0.345630075,0.932252888,4.973510,189.918854
93.126132806,0.790856803,93.916989609,93.732335340,0.000000000,0.317305286,0.864032734,0.000000000,0.345630075,0.932252888,7.386666,184.654269
93.129466139,0.790037560,93.919503700,93.732335340,0.000000000,0.317314264,0.882212655,0.000000000,0.345630075,0.932252888,5.749617,187.168360
93.132799473,0.787742353,93.920541826,93.732335340,0.000000000,0.318157358,0.888183313,0.000000000,0.345630075,0.932252888,5.193147,188.206486
93.136132806,0.779672425,93.915805231,93.732335340,0.000000000,0.318829682,0.861692377,0.000000000,0.345630075,0.932252888,7.547878,183.469891
93.139466139,0.779358078,93.918824218,93.732335340,0.000000000,0.319386940,0.881065446,0.000000000,0.345630075,0.932252888,5.752266,186.488878
93.142799473,0.779140413,93.921939885,93.732335340,0.000000000,0.319940786,0.899148494,0.000000000,0.345630075,0.932252888,4.190275,189.604545
93.146132806,0.770685804,93.916818610,93.732335340,0.000000000,0.320351037,0.873271497,0.000000000,0.345630075,0.932252888,6.417035,184.483270
93.149466139,0.768565191,93.918031330,93.732335340,0.000000000,0.321427384,0.879699360,0.000000000,0.345630075,0.932252888,5.785882,185.695990
93.152799473,0.768162033,93.920961506,93.732335340,0.000000000,0.321831613,0.897532435,0.000000000,0.345630075,0.932252888,4.209367,188.626166
93.156132806,0.760095042,93.916227848,93.732335340,0.000000000,0.323084826,0.872157802,0.000000000,0.345630075,0.932252888,6.418495,183.892508
93.159466139,0.758008757,93.917474896,93.732335340,0.000000000,0.324001303,0.878552658,0.000000000,0.345630075,0.932252888,5.789230,185.139556
93.162799473,0.484929327,93.647728799,93.732335340,0.000000000,0.322814103,1.488022471,0.000000000,0.345630075,0.932252888,55.623772,84.606541
93.166132806,0.374380198,93.540513004,93.732335340,0.000000000,0.321707663,1.730984455,0.000000000,0.345630075,0.932252888,79.908973,191.822335
93.169466139,0.312792213,93.482258353,93.732335340,0.000000000,0.320881389,1.846637099,0.000000000,0.345630075,0.932252888,91.471907,250.076987
93.172799473,0.277131667,93.449931140,93.732335340,0.000000000,0.320000070,1.920011220,0.000000000,0.345630075,0.932252888,98.809080,282.404200
93.176132806,0.254367192,93.430499999,93.732335340,0.000000000,0.319193863,1.963645651,0.000000000,0.345630075,0.932252888,103.173151,301.835341
93.179466139,0.240978996,93.420445135,93.732335340,0.000000000,0.318490114,1.999158868,0.000000000,0.345630075,0.932252888,106.725112,311.890205
93.182799473,0.232481522,93.415280995,93.732335340,0.000000000,0.317615936,2.005925792,0.000000000,0.345630075,0.932252888,107.403831,317.054345
93.186132806,0.231062208,93.417195014,93.732335340,0.000000000,0.316608620,2.035209740,0.000000000,0.345630075,0.932252888,110.333860,315.140326
93.189466139,0.232311832,93.421777971,93.732335340,0.000000000,0.316077200,2.034204956,0.000000000,0.345630075,0.932252888,110.234828,310.557369
93.192799473,0.239687913,93.432487386,93.732335340,0.000000000,0.315518582,2.054672012,0.000000000,0.345630075,0.932252888,112.282296,299.847954
93.196132806,0.249608297,93.445741103,93.732335340,0.000000000,0.315189477,2.044466177,0.000000000,0.345630075,0.932252888,111.262978,286.594237
93.199466139,0.264450280,93.463916420,93.732335340,0.000000000,0.315096075,2.027811069,0.000000000,0.345630075,0.932252888,109.598360,268.418920
93.202799473,0.285090225,93.487889697,93.732335340,0.000000000,0.315296153,2.000776045,0.000000000,0.345630075,0.932252888,106.895364,244.445643
93.206132806,0.312901362,93.519034169,93.732335340,0.000000000,0.315404186,1.957369314,0.000000000,0.345630075,0.932252888,102.556194,213.301171
93.309466139,0.168404431,93.477870571,93.732335340,0.000000000,0.350119619,2.031890457,0.000000000,0.345630075,0.932252888,109.964673,254.464769
93.312799473,0.162850384,93.475649857,93.732335340,0.000000000,0.348848178,1.913847890,0.000000000,0.345630075,0.932252888,98.160028,256.685483
93.316132806,0.162071222,93.478204029,93.732335340,0.000000000,0.347646305,1.806614842,0.000000000,0.345630075,0.932252888,87.436428,254.131311
93.319466139,0.165648824,93.485114964,93.732335340,0.000000000,0.346488768,1.709459154,0.000000000,0.345630075,0.932252888,77.720674,247.220376
93.322799473,0.173695217,93.496494690,93.732335340,0.000000000,0.345570690,1.623862100,0.000000000,0.345630075,0.932252888,69.160921,235.840650
93.326132806,0.186497084,93.512629890,93.732335340,0.000000000,0.344965769,1.539882041,0.000000000,0.345630075,0.932252888,60.762952,219.705450
93.329466139,0.204504333,93.533970473,93.732335340,0.000000000,0.344567315,1.436872520,0.000000000,0.345630075,0.932252888,50.462075,198.364867
93.332799473,0.228786631,93.561586104,93.732335340,0.000000000,0.344305464,1.307017904,0.000000000,0.345630075,0.932252888,37.476736,170.749236
93.336132806,0.260893146,93.597025952,93.732335340,0.000000000,0.344121346,1.140570279,0.000000000,0.345630075,0.932252888,20.832285,135.309388
93.339466139,0.302732580,93.642198720,93.732335340,0.000000000,0.343700083,0.921275382,0.000000000,0.345630075,0.932252888,1.114587,90.136620
93.342799473,0.251628268,93.594427740,93.732335340,0.000000000,0.343886485,0.997532222,0.000000000,0.345630075,0.932252888,6.530262,137.907600
93.346132806,0.220101022,93.566233828,93.732335340,0.000000000,0.344055166,1.036630141,0.000000000,0.345630075,0.932252888,10.438913,166.101512
93.349466139,0.198356721,93.547822860,93.732335340,0.000000000,0.344543042,1.067702116,0.000000000,0.345630075,0.932252888,13.545359,184.512479
93.352799473,0.181556129,93.534355602,93.732335340,0.000000000,0.344766915,1.104070961,0.000000000,0.345630075,0.932252888,17.182024,197.979738
93.356132806,0.167239996,93.523372802,93.732335340,0.000000000,0.344862068,1.152041737,0.000000000,0.345630075,0.932252888,21.979019,208.962538
93.359466139,0.153781310,93.513247449,93.732335340,0.000000000,0.345002519,1.214687537,0.000000000,0.345630075,0.932252888,28.243535,219.087891
93.362799473,0.140288146,93.503087618,93.732335340,0.000000000,0.345233007,1.291728795,0.000000000,0.345630075,0.932252888,35.947613,229.247722
93.366132806,0.149693272,93.515826078,93.732335340,0.000000000,0.345271719,1.232329868,0.000000000,0.345630075,0.932252888,30.007719,216.509262
93.369466139,0.162995761,93.532461900,93.732335340,0.000000000,0.345115336,1.161258500,0.000000000,0.345630075,0.932252888,22.900619,199.873439
93.372799473,0.180949022,93.553748494,93.732335340,0.000000000,0.345074244,1.073850009,0.000000000,0.345630075,0.932252888,14.159821,178.586845
93.376132806,0.204589597,93.580722403,93.732335340,0.000000000,0.344834508,0.963616699,0.000000000,0.345630075,0.932252888,3.137390,151.612937
93.379466139,0.235253991,93.614720130,93.732335340,0.000000000,0.344145894,0.822797934,0.000000000,0.345630075,0.932252888,10.946502,117.615210
93.382799473,0.288901240,93.671700713,93.732335340,0.000000000,0.343615527,0.904950687,0.000000000,0.345630075,0.932252888,2.737642,60.634627
93.386132806,0.359326832,93.745459638,93.732335340,0.000000000,0.343012924,1.045372132,0.000000000,0.345630075,0.932252888,11.314952,13.124299
93.389466139,0.432378537,93.821844677,93.732335340,0.000000000,0.342309391,1.116969173,0.000000000,0.345630075,0.932252888,18.474613,89.509337
93.392799473,0.496120420,93.888919893,93.732335340,0.000000000,0.341510682,1.128669481,0.000000000,0.345630075,0.932252888,19.645979,156.584553
93.396132806,0.526489098,93.922621905,93.732335340,0.000000000,0.340876151,1.112386225,0.000000000,0.345630075,0.932252888,18.019606,190.286565
93.399466139,0.500145399,93.899611539,93.732335340,0.000000000,0.341001431,1.113232729,0.000000000,0.345630075,0.932252888,18.103902,167.276199
93.402799473,0.418768665,93.821568138,93.732335340,0.000000000,0.341331095,1.056855759,0.000000000,0.345630075,0.932252888,12.467701,89.232798
93.406132806,0.566047695,93.972180501,93.732335340,0.000000000,0.340149566,1.082905188,0.000000000,0.345630075,0.932252888,15.075195,239.845161
93.409466139,0.798260126,94.207726265,93.732335340,0.000000000,0.338914140,0.864222746,0.000000000,0.345630075,0.932252888,6.836084,475.390925
93.436132806,0.972685728,94.408818534,93.732335340,0.000000000,0.348563265,1.015184658,0.000000000,0.345630075,0.932252888,8.298363,676.483194
93.439466139,0.552252308,93.991718447,93.732335340,0.000000000,0.347926543,1.081434820,0.000000000,0.345630075,0.932252888,14.919961,259.383107
93.442799473,0.340125177,93.782924650,93.732335340,0.000000000,0.346961387,0.979047908,0.000000000,0.345630075,0.932252888,4.681395,50.589310
93.446132806,0.338044756,93.784177563,93.732335340,0.000000000,0.346478137,0.978533270,0.000000000,0.345630075,0.932252888,4.628815,51.842223
93.449466139,0.337477879,93.786944018,93.732335340,0.000000000,0.345736234,0.984119113,0.000000000,0.345630075,0.932252888,5.186633,54.608678
93.452799473,0.336000527,93.788800000,93.732335340,0.000000000,0.344766466,0.987854538,0.000000000,0.345630075,0.932252888,5.560836,56.464660
93.456132806,0.332166385,93.788299191,93.732335340,0.000000000,0.344341808,0.984695897,0.000000000,0.345630075,0.932252888,5.245883,55.963851
93.459466139,0.329303386,93.788769526,93.732335340,0.000000000,0.344136652,0.986224366,0.000000000,0.345630075,0.932252888,5.399214,56.434186
93.462799473,0.323931628,93.786731101,93.732335340,0.000000000,0.343926123,0.980654368,0.000000000,0.345630075,0.932252888,4.843146,54.395761
93.466132806,0.320327391,93.786460198,93.732335340,0.000000000,0.343478402,0.981467498,0.000000000,0.345630075,0.932252888,4.926162,54.124858
93.469466139,0.316990483,93.786456622,93.732335340,0.000000000,0.343027024,0.982609163,0.000000000,0.345630075,0.932252888,5.042351,54.121282
93.472799473,0.312201799,93.785001271,93.732335340,0.000000000,0.342395089,0.977989805,0.000000000,0.345630075,0.932252888,4.585118,52.665931
93.476132806,0.309825996,93.785958802,93.732335340,0.000000000,0.341502263,0.980806239,0.000000000,0.345630075,0.932252888,4.872850,53.623462
93.479466139,0.308057184,93.787523324,93.732335340,0.000000000,0.340795336,0.984215421,0.000000000,0.345630075,0.932252888,5.218697,55.187984
93.482799473,0.304554909,93.787354382,93.732335340,0.000000000,0.340282302,0.981589352,0.000000000,0.345630075,0.932252888,4.962545,55.019042
93.486132806,0.302671073,93.788803879,93.732335340,0.000000000,0.339752891,0.984997755,0.000000000,0.345630075,0.932252888,5.307129,56.468539
93.489466139,0.300195965,93.789662104,93.732335340,0.000000000,0.339398890,0.987340714,0.000000000,0.345630075,0.932252888,5.543912,57.326764
93.492799473,0.295232252,93.788031725,93.732335340,0.000000000,0.339274265,0.982592460,0.000000000,0.345630075,0.932252888,5.073922,55.696385
93.496132806,0.291475458,93.787608264,93.732335340,0.000000000,0.339292477,0.983095959,0.000000000,0.345630075,0.932252888,5.123654,55.272924
93.499466139,0.286945998,93.786412138,93.732335340,0.000000000,0.339062086,0.982556263,0.000000000,0.345630075,0.932252888,5.073035,54.076798
93.502799473,0.280419466,93.783218939,93.732335340,0.000000000,0.339261179,0.975254197,0.000000000,0.345630075,0.932252888,4.347040,50.883599
93.506132806,0.276044651,93.782177457,93.732335340,0.000000000,0.339634447,0.975057332,0.000000000,0.345630075,0.932252888,4.322231,49.842117
93.509466139,0.272286562,93.781752701,93.732335340,0.000000000,0.340371655,0.975894998,0.000000000,0.345630075,0.932252888,4.395776,49.417362
93.512799473,0.267505991,93.780305464,93.732335340,0.000000000,0.341402573,0.971059912,0.000000000,0.345630075,0.932252888,3.903661,47.970124
93.516132806,0.265616466,93.781749272,93.732335340,0.000000000,0.342638592,0.974773377,0.000000000,0.345630075,0.932252888,4.262559,49.413932
93.519466139,0.264222330,93.783688470,93.732335340,0.000000000,0.343619091,0.979048804,0.000000000,0.345630075,0.932252888,4.683911,51.353130
93.522799473,0.261312716,93.784112189,93.732335340,0.000000000,0.344160037,0.977178782,0.000000000,0.345630075,0.932252888,4.494994,51.776849
93.526132806,0.260584895,93.786717701,93.732335340,0.000000000,0.344260231,0.982624001,0.000000000,0.345630075,0.932252888,5.038974,54.382361
93.529466139,0.259924639,93.789390778,93.732335340,0.000000000,0.344061273,0.987754049,0.000000000,0.345630075,0.932252888,5.552333,57.055438
93.532799473,0.258879899,93.791679372,93.732335340,0.000000000,0.343435172,0.992092091,0.000000000,0.345630075,0.932252888,5.987944,59.344032
93.536132806,0.255560154,93.791692960,93.732335340,0.000000000,0.342741147,0.990145039,0.000000000,0.345630075,0.932252888,5.796419,59.357620
93.539466139,0.253661915,93.793128055,93.732335340,0.000000000,0.342212266,0.993072719,0.000000000,0.345630075,0.932252888,6.091579,60.792715
93.542799473,0.249592157,93.792391630,93.732335340,0.000000000,0.341560710,0.989757236,0.000000000,0.345630075,0.932252888,5.764816,60.056290
93.546132806,0.246564079,93.792696885,93.732335340,0.000000000,0.341455558,0.990918824,0.000000000,0.345630075,0.932252888,5.881427,60.361545
93.549466139,0.243195518,93.792661658,93.732335340,0.000000000,0.341107064,0.991708733,0.000000000,0.345630075,0.932252888,5.962764,60.326318
93.552799473,0.238045813,93.790845286,93.732335340,0.000000000,0.340422073,0.986748008,0.000000000,0.345630075,0.932252888,5.474341,58.509946
93.556132806,0.235077194,93.791210001,93.732335340,0.000000000,0.340116672,0.988508081,0.000000000,0.345630075,0.932252888,5.652472,58.874661
93.559466139,0.232508626,93.791974766,93.732335340,0.000000000,0.339537342,0.990762654,0.000000000,0.345630075,0.932252888,5.882613,59.639426
93.562799473,0.228550337,93.791349810,93.732335340,0.000000000,0.339007525,0.987827345,0.000000000,0.345630075,0.932252888,5.596766,59.014470
93.566132806,0.226640530,93.792773336,93.732335340,0.000000000,0.338794211,0.991006859,0.000000000,0.345630075,0.932252888,5.915030,60.437996
93.569466139,0.224826071,93.794292211,93.732335340,0.000000000,0.338744455,0.994253052,0.000000000,0.345630075,0.932252888,6.238134,61.956871
93.572799473,0.220757386,93.793556859,93.732335340,0.000000000,0.338706725,0.991308420,0.000000000,0.345630075,0.932252888,5.945998,61.221519
93.576132806,0.218145175,93.794277982,93.732335340,0.000000000,0.338822502,0.993409243,0.000000000,0.345630075,0.932252888,6.153408,61.942642
93.579466139,0.215035503,93.794501643,93.732335340,0.000000000,0.339323038,0.994728774,0.000000000,0.345630075,0.932252888,6.279343,62.166303
93.582799473,0.209493814,93.792293287,93.732335340,0.000000000,0.339440116,0.989601589,0.000000000,0.345630075,0.932252888,5.768179,59.957947
93.586132806,0.205588726,93.791721532,93.732335340,0.000000000,0.339574448,0.989948657,0.000000000,0.345630075,0.932252888,5.801269,59.386192
93.589466139,0.201704764,93.791170904,93.732335340,0.000000000,0.339586481,0.990133282,0.000000000,0.345630075,0.932252888,5.819506,58.835564
93.592799473,0.196081421,93.788880894,93.732335340,0.000000000,0.340215271,0.984556703,0.000000000,0.345630075,0.932252888,5.258335,56.545554
93.596132806,0.192855186,93.788987992,93.732335340,0.000000000,0.340927141,0.985820329,0.000000000,0.345630075,0.932252888,5.377349,56.652652
93.599466139,0.190508119,93.789974258,93.732335340,0.000000000,0.342183021,0.988193686,0.000000000,0.345630075,0.932252888,5.604690,57.638918
93.602799473,0.187104957,93.789904430,93.732335340,0.000000000,0.342338853,0.985909772,0.000000000,0.345630075,0.932252888,5.375773,57.569090
93.606132806,0.185544466,93.791677272,93.732335340,0.000000000,0.342596195,0.989765874,0.000000000,0.345630075,0.932252888,5.759295,59.341932
93.609466139,0.184112786,93.793578925,93.732335340,0.000000000,0.342668346,0.993617589,0.000000000,0.345630075,0.932252888,6.143613,61.243585
93.612799473,0.181054644,93.793854117,93.732335340,0.000000000,0.342632047,0.991935665,0.000000000,0.345630075,0.932252888,5.975803,61.518777
