created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
274827.283333333,0.384703007,274827.668036340,274827.750950322,0.000000000,0.400732318,0.971387862,0.000000000,0.396408089,1.670168112,69.879363,82.913981
274827.290000000,0.372969684,274827.662969684,274827.750950322,0.000000000,0.401958925,1.011491090,0.000000000,0.396408089,1.670168112,65.870041,87.980637
274827.293333333,0.369350974,274827.662684307,274827.750950322,0.000000000,0.403055007,1.022963016,0.000000000,0.396408089,1.670168112,64.723923,88.266014
274827.300000000,0.358885801,274827.658885801,274827.750950322,0.000000000,0.404811179,1.057121636,0.000000000,0.396408089,1.670168112,61.310406,92.064521
274827.306666667,0.349857719,274827.656524385,274827.750950322,0.000000000,0.407083283,1.085514927,0.000000000,0.396408089,1.670168112,58.475064,94.425937
274827.310000000,0.348297113,274827.658297113,274827.750950322,0.000000000,0.409138847,1.089073593,0.000000000,0.396408089,1.670168112,58.123396,92.653208
274827.316666667,0.338680393,274827.655347060,274827.750950322,0.000000000,0.410929168,1.118405866,0.000000000,0.396408089,1.670168112,55.195329,95.603262
274827.323333333,0.330370477,274827.653703811,274827.750950322,0.000000000,0.413137485,1.142541722,0.000000000,0.396408089,1.670168112,52.789154,97.246511
274827.330000000,0.322332523,274827.652332523,274827.750950322,0.000000000,0.415418189,1.165223108,0.000000000,0.396408089,1.670168112,50.530272,98.617799
274827.336666667,0.314425396,274827.651092063,274827.750950322,0.000000000,0.417730562,1.187080056,0.000000000,0.396408089,1.670168112,48.355839,99.858259
274827.340000000,0.312447130,274827.652447130,274827.750950322,0.000000000,0.419840888,1.191350420,0.000000000,0.396408089,1.670168112,47.939074,98.503192
274827.346666667,0.305156548,274827.651823214,274827.750950322,0.000000000,0.422700412,1.210765201,0.000000000,0.396408089,1.670168112,46.015467,99.127107
274827.353333333,0.298039719,274827.651373052,274827.750950322,0.000000000,0.425577878,1.229109122,0.000000000,0.396408089,1.670168112,44.202252,99.577270
274827.360000000,0.291407117,274827.651407117,274827.750950322,0.000000000,0.428652532,1.245538229,0.000000000,0.396408089,1.670168112,42.585237,99.543205
274827.366666667,0.285094323,274827.651760990,274827.750950322,0.000000000,0.431660629,1.260754762,0.000000000,0.396408089,1.670168112,41.092826,99.189332
274827.370000000,0.282952425,274827.652952425,274827.750950322,0.000000000,0.433602122,1.264965841,0.000000000,0.396408089,1.670168112,40.690573,97.997897
274827.376666667,0.276218290,274827.652884957,274827.750950322,0.000000000,0.436234412,1.280959428,0.000000000,0.396408089,1.670168112,39.124102,98.065365
274827.383333333,0.270097250,274827.653430583,274827.750950322,0.000000000,0.438824812,1.294828408,0.000000000,0.396408089,1.670168112,37.772883,97.519739
274827.390000000,0.264316131,274827.654316131,274827.750950322,0.000000000,0.441473013,1.307593057,0.000000000,0.396408089,1.670168112,36.536491,96.634190
274827.396666667,0.259128626,274827.655795292,274827.750950322,0.000000000,0.444044150,1.318555980,0.000000000,0.396408089,1.670168112,35.482430,95.155029
274827.400000000,0.258000113,274827.658000113,274827.750950322,0.000000000,0.445747761,1.320059028,0.000000000,0.396408089,1.670168112,35.356863,92.950209
274827.406666667,0.252935433,274827.659602100,274827.750950322,0.000000000,0.448188056,1.330667935,0.000000000,0.396408089,1.670168112,34.342617,91.348222
274827.413333333,0.249198411,274827.662531745,274827.750950322,0.000000000,0.450846368,1.337723034,0.000000000,0.396408089,1.670168112,33.687276,88.418577
274827.420000000,0.245642564,274827.665642564,274827.750950322,0.000000000,0.453199262,1.344276178,0.000000000,0.396408089,1.670168112,33.080325,85.307758
274827.426666667,0.242906315,274827.669572981,274827.750950322,0.000000000,0.455724149,1.348873037,0.000000000,0.396408089,1.670168112,32.672453,81.377341
274827.430000000,0.242533353,274827.672533353,274827.750950322,0.000000000,0.456761503,1.348845225,0.000000000,0.396408089,1.670168112,32.694179,78.416968
274827.436666667,0.239154860,274827.675821527,274827.750950322,0.000000000,0.458606544,1.355418029,0.000000000,0.396408089,1.670168112,32.083682,75.128795
274827.443333333,0.237093763,274827.680427096,274827.750950322,0.000000000,0.460707831,1.358945972,0.000000000,0.396408089,1.670168112,31.779502,70.523226
274827.450000000,0.235493769,274827.685493769,274827.750950322,0.000000000,0.462535367,1.361782377,0.000000000,0.396408089,1.670168112,31.539591,65.456553
274827.456666667,0.234439179,274827.691105846,274827.750950322,0.000000000,0.464012505,1.363595356,0.000000000,0.396408089,1.670168112,31.393823,59.844476
274827.460000000,0.235681165,274827.695681165,274827.750950322,0.000000000,0.464735252,1.360867124,0.000000000,0.396408089,1.670168112,31.675811,55.269156
274827.466666667,0.234374691,274827.701041357,274827.750950322,0.000000000,0.465731574,1.363664318,0.000000000,0.396408089,1.670168112,31.424564,49.908964
274827.473333333,0.233129251,274827.706462584,274827.750950322,0.000000000,0.466394559,1.366612990,0.000000000,0.396408089,1.670168112,31.151857,44.487737
274827.480000000,0.232209789,274827.712209789,274827.750950322,0.000000000,0.466604526,1.369040098,0.000000000,0.396408089,1.670168112,30.920159,38.740533
274827.486666667,0.231471815,274827.718138482,274827.750950322,0.000000000,0.466738431,1.371221919,0.000000000,0.396408089,1.670168112,30.710777,32.811840
274827.490000000,0.231830977,274827.721830977,274827.750950322,0.000000000,0.466064745,1.371279962,0.000000000,0.396408089,1.670168112,30.689766,29.119345
274827.496666667,0.231149718,274827.727816385,274827.750950322,0.000000000,0.466215535,1.373517692,0.000000000,0.396408089,1.670168112,30.475326,23.133937
274827.503333333,0.231850857,274827.735184191,274827.750950322,0.000000000,0.467044459,1.372808076,0.000000000,0.396408089,1.670168112,30.563457,15.766131
274827.510000000,0.231819583,274827.741819583,274827.750950322,0.000000000,0.467482528,1.374039223,0.000000000,0.396408089,1.670168112,30.453882,9.130739
274827.516666667,0.230811812,274827.747478479,274827.750950322,0.000000000,0.467481496,1.377686297,0.000000000,0.396408089,1.670168112,30.099342,3.471843
274827.520000000,0.231075706,274827.751075706,274827.750950322,0.000000000,0.467108676,1.378436753,0.000000000,0.396408089,1.670168112,30.017621,0.125384
274827.526666667,0.229294246,274827.755960913,274827.750950322,0.000000000,0.466606219,1.383987307,0.000000000,0.396408089,1.670168112,29.466461,5.010591
274827.533333333,0.226284466,274827.759617799,274827.750950322,0.000000000,0.465498110,1.392452103,0.000000000,0.396408089,1.670168112,28.618108,8.667478
274827.540000000,0.223510506,274827.763510506,274827.750950322,0.000000000,0.464370187,1.400274211,0.000000000,0.396408089,1.670168112,27.831918,12.560184
274827.546666667,0.220057780,274827.766724447,274827.750950322,0.000000000,0.463025391,1.409580769,0.000000000,0.396408089,1.670168112,26.896771,15.774125
274827.550000000,0.217601485,274827.767601485,274827.750950322,0.000000000,0.461468905,1.416190118,0.000000000,0.396408089,1.670168112,26.217882,16.651163
274827.556666667,0.213157333,274827.769824000,274827.750950322,0.000000000,0.459459137,1.427264467,0.000000000,0.396408089,1.670168112,25.095341,18.873678
274827.563333333,0.208249876,274827.771583210,274827.750950322,0.000000000,0.457290570,1.439030241,0.000000000,0.396408089,1.670168112,23.902174,20.632888
274827.570000000,0.202806546,274827.772806546,274827.750950322,0.000000000,0.454827108,1.451593357,0.000000000,0.396408089,1.670168112,22.624700,21.856225
274827.576666667,0.196200730,274827.772867397,274827.750950322,0.000000000,0.451920649,1.465948930,0.000000000,0.396408089,1.670168112,21.162967,21.917075
274827.580000000,0.192828500,274827.772828500,274827.750950322,0.000000000,0.450009648,1.473288509,0.000000000,0.396408089,1.670168112,20.404584,21.878178
274827.586666667,0.187089706,274827.773756373,274827.750950322,0.000000000,0.447557268,1.485368739,0.000000000,0.396408089,1.670168112,19.174735,22.806051
274827.593333333,0.181270232,274827.774603565,274827.750950322,0.000000000,0.444850189,1.497232010,0.000000000,0.396408089,1.670168112,17.959268,23.653243
274827.600000000,0.175672571,274827.775672571,274827.750950322,0.000000000,0.442108999,1.508383192,0.000000000,0.396408089,1.670168112,16.811583,24.722249
274827.606666667,0.169809243,274827.776475910,274827.750950322,0.000000000,0.439232455,1.519597392,0.000000000,0.396408089,1.670168112,15.654222,25.525588
274827.610000000,0.165987583,274827.775987583,274827.750950322,0.000000000,0.436887080,1.526581688,0.000000000,0.396408089,1.670168112,14.918314,25.037261
274827.616666667,0.159792940,274827.776459607,274827.750950322,0.000000000,0.433794904,1.537673031,0.000000000,0.396408089,1.670168112,13.766888,25.509285
274827.623333333,0.154060744,274827.777394077,274827.750950322,0.000000000,0.430553238,1.547668765,0.000000000,0.396408089,1.670168112,12.716911,26.443756
274827.630000000,0.146937605,274827.776937605,274827.750950322,0.000000000,0.426938204,1.559190595,0.000000000,0.396408089,1.670168112,11.510038,25.987284
274827.636666667,0.139994918,274827.776661585,274827.750950322,0.000000000,0.423325459,1.569969689,0.000000000,0.396408089,1.670168112,10.375099,25.711263
274827.640000000,0.135479409,274827.775479409,274827.750950322,0.000000000,0.420911614,1.576554350,0.000000000,0.396408089,1.670168112,9.676755,24.529087
274827.646666667,0.127423369,274827.774090036,274827.750950322,0.000000000,0.417445482,1.587806932,0.000000000,0.396408089,1.670168112,8.500550,23.139714
274827.653333333,0.118820406,274827.772153740,274827.750950322,0.000000000,0.414211653,1.599082288,0.000000000,0.396408089,1.670168112,7.328138,21.203418
274827.660000000,0.109720244,274827.769720244,274827.750950322,0.000000000,0.411234961,1.610150195,0.000000000,0.396408089,1.670168112,6.182222,18.769922
274827.666666667,0.100367655,274827.767034321,274827.750950322,0.000000000,0.408639435,1.620626658,0.000000000,0.396408089,1.670168112,5.102903,16.084000
274827.670000000,0.094522646,274827.764522646,274827.750950322,0.000000000,0.407181146,1.626605701,0.000000000,0.396408089,1.670168112,4.487474,13.572324
274827.676666667,0.085064307,274827.761730974,274827.750950322,0.000000000,0.405122295,1.635653839,0.000000000,0.396408089,1.670168112,3.559737,10.780652
274827.683333333,0.074994034,274827.758327368,274827.750950322,0.000000000,0.403292875,1.644090574,0.000000000,0.396408089,1.670168112,2.697106,7.377046
274827.690000000,0.065197273,274827.755197273,274827.750950322,0.000000000,0.401726674,1.651203631,0.000000000,0.396408089,1.670168112,1.969616,4.246951
274827.696666667,0.055644138,274827.752310805,274827.750950322,0.000000000,0.400444257,1.657150177,0.000000000,0.396408089,1.670168112,1.362928,1.360483
274827.703333333,0.046989496,274827.750322830,274827.750950322,0.000000000,0.399414558,1.661673159,0.000000000,0.396408089,1.670168112,0.901128,0.627492
274827.706666667,0.041938168,274827.748604835,274827.750950322,0.000000000,0.398944287,1.663823729,0.000000000,0.396408089,1.670168112,0.683253,2.345487
274827.713333333,0.033982116,274827.747315449,274827.750950322,0.000000000,0.398233988,1.666822564,0.000000000,0.396408089,1.670168112,0.381138,3.634872
274827.720000000,0.026479198,274827.746479198,274827.750950322,0.000000000,0.397677026,1.668907809,0.000000000,0.396408089,1.670168112,0.178845,4.471124
274827.723333333,0.022674407,274827.746007740,274827.750950322,0.000000000,0.397455506,1.669598184,0.000000000,0.396408089,1.670168112,0.119243,4.942582
274827.730000000,0.015936850,274827.745936850,274827.750950322,0.000000000,0.397086083,1.670681544,0.000000000,0.396408089,1.670168112,0.085046,5.013471
274827.736666667,0.009486232,274827.746152898,274827.750950322,0.000000000,0.396859671,1.671203059,0.000000000,0.396408089,1.670168112,0.112918,4.797423
274827.743333333,0.003513664,274827.746846997,274827.750950322,0.000000000,0.396731600,1.671253494,0.000000000,0.396408089,1.670168112,0.113257,4.103325
274828.560000000,1.070162580,274829.630162580,274829.351222234,0.000000000,-0.035961720,1.088553268,0.000000000,0.263076065,1.478894179,49.172108,278.940346
274828.566666667,0.804953809,274829.371620476,274829.351222234,0.000000000,-0.022165623,0.954489727,0.000000000,0.263076065,1.478894179,59.696135,20.398242
274828.570000000,0.694824642,274829.264824642,274829.351222234,0.000000000,-0.017385286,1.153728444,0.000000000,0.263076065,1.478894179,42.940811,86.397592
274828.573333333,0.618675567,274829.192008900,274829.351222234,0.000000000,-0.012979326,1.203568134,0.000000000,0.263076065,1.478894179,38.988589,159.213334
274828.580000000,0.521736400,274829.101736400,274829.351222234,0.000000000,-0.005432076,1.187887093,0.000000000,0.263076065,1.478894179,39.595675,249.485834
274828.583333333,0.466298798,274829.049632131,274829.351222234,0.000000000,-0.002314069,1.139146609,0.000000000,0.263076065,1.478894179,43.111522,301.590103
274828.590000000,0.406250489,274828.996250489,274829.351222234,0.000000000,0.004576466,1.048765901,0.000000000,0.263076065,1.478894179,50.182903,354.971745
274828.596666667,0.358971285,274828.955637952,274829.351222234,0.000000000,0.011539315,0.945243220,0.000000000,0.263076065,1.478894179,58.996109,395.584282
274828.600000000,0.338448356,274828.938448356,274829.351222234,0.000000000,0.016165987,0.884991383,0.000000000,0.263076065,1.478894179,64.318358,412.773878
274828.606666667,0.305394694,274828.912061361,274829.351222234,0.000000000,0.023009229,0.795469612,0.000000000,0.263076065,1.478894179,72.436263,439.160873
274828.610000000,0.294684652,274828.904684652,274829.351222234,0.000000000,0.027620770,0.801883197,0.000000000,0.263076065,1.478894179,71.678662,446.537582
274828.616666667,0.280192127,274828.896858793,274829.351222234,0.000000000,0.034384360,0.860292511,0.000000000,0.263076065,1.478894179,65.952098,454.363441
274828.623333333,0.261303734,274828.884637068,274829.351222234,0.000000000,0.041355641,0.928110122,0.000000000,0.263076065,1.478894179,59.373649,466.585166
274828.630000000,0.246107184,274828.876107184,274829.351222234,0.000000000,0.047906622,0.982230049,0.000000000,0.263076065,1.478894179,54.126994,475.115050
274828.633333333,0.239692424,274828.873025758,274829.351222234,0.000000000,0.052661655,1.007151070,0.000000000,0.263076065,1.478894179,51.654214,478.196476
274828.640000000,0.227340998,274828.867340998,274829.351222234,0.000000000,0.058208283,1.050100950,0.000000000,0.263076065,1.478894179,47.522041,483.881236
274828.646666667,0.211926382,274828.858593049,274829.351222234,0.000000000,0.062100623,1.096282767,0.000000000,0.263076065,1.478894179,43.218355,492.629185
274828.650000000,0.207414492,274828.857414492,274829.351222234,0.000000000,0.064945486,1.113916500,0.000000000,0.263076065,1.478894179,41.528837,493.807742
274828.656666667,0.193665525,274828.850332191,274829.351222234,0.000000000,0.067602503,1.152545244,0.000000000,0.263076065,1.478894179,38.041233,500.890043
274828.663333333,0.181346562,274828.844679895,274829.351222234,0.000000000,0.069666767,1.186649613,0.000000000,0.263076065,1.478894179,35.044834,506.542339
274828.670000000,0.170058893,274828.840058893,274829.351222234,0.000000000,0.071511405,1.216590217,0.000000000,0.263076065,1.478894179,32.480823,511.163341
274828.676666667,0.158374776,274828.835041442,274829.351222234,0.000000000,0.072117631,1.244443210,0.000000000,0.263076065,1.478894179,30.237788,516.180792
