host_time_s,elapsed_s,frame_number,channel,name,ball_valid,ball_occluded,ball_x_m,ball_y_m,ball_z_m,ball_qx,ball_qy,ball_qz,ball_qw,base_valid,base_x_m,base_y_m,base_z_m,base_qx,base_qy,base_qz,base_qw,clean_segment_id,shot_order
1782480314.769980669,94.005087852,1610,vicon_state_data,ball,1,0,2.757157230,-0.029181511,1.172576183,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822196333,-0.460276127,0.820741755,0.000000000,0.000000000,-0.033959350,0.999423215,6,5
1782480314.770378828,94.005486012,1611,vicon_state_data,ball,1,0,2.757560228,-0.027362570,1.174640114,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822194329,-0.460176499,0.820822889,0.000000000,0.000000000,-0.033293992,0.999445601,6,5
1782480314.770770550,94.005877733,1612,vicon_state_data,ball,1,0,2.757049466,-0.033840593,1.172430064,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822195448,-0.460153004,0.820816860,0.000000000,0.000000000,-0.033329021,0.999444434,6,5
1782480314.771145105,94.006252289,1613,vicon_state_data,ball,1,0,2.758384018,-0.028352295,1.175644557,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822209349,-0.460248974,0.820786073,0.000000000,0.000000000,-0.033599973,0.999435361,6,5
1782480314.771531343,94.006638527,1614,vicon_state_data,ball,1,0,2.758822350,-0.028159640,1.176643276,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822201115,-0.460176353,0.820840474,0.000000000,0.000000000,-0.033198742,0.999448770,6,5
1782480314.773458958,94.008566141,1615,vicon_state_data,ball,1,0,2.759240991,-0.028070919,1.177528361,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822201226,-0.460244925,0.820770307,0.000000000,0.000000000,-0.033607225,0.999435118,6,5
1782480314.775349617,94.010456800,1616,vicon_state_data,ball,1,0,2.759753553,-0.027778764,1.178605297,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822202986,-0.460173984,0.820828375,0.000000000,0.000000000,-0.033191793,0.999449001,6,5
1782480314.777230263,94.012337446,1617,vicon_state_data,ball,1,0,2.759551721,-0.032484430,1.177682277,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822195819,-0.460221182,0.820761625,0.000000000,0.000000000,-0.033624890,0.999434523,6,5
1782480314.779104948,94.014212132,1618,vicon_state_data,ball,1,0,2.770737116,-0.024291416,1.192318885,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822185391,-0.460245854,0.820774117,0.000000000,0.000000000,-0.033668266,0.999433063,6,5
1782480314.780993223,94.016100407,1619,vicon_state_data,ball,1,0,2.771601904,-0.023891417,1.193018684,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822180521,-0.460239842,0.820757177,0.000000000,0.000000000,-0.033682410,0.999432587,6,5
1782480314.782879114,94.017986298,1620,vicon_state_data,ball,1,0,2.772338690,-0.023840309,1.193688605,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822181797,-0.460220202,0.820751095,0.000000000,0.000000000,-0.033734780,0.999430820,6,5
1782480314.784799576,94.019906759,1621,vicon_state_data,ball,1,0,2.773122733,-0.023725533,1.194249782,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822167611,-0.460214768,0.820751425,0.000000000,0.000000000,-0.033684232,0.999432525,6,5
1782480314.786686897,94.021794081,1622,vicon_state_data,ball,1,0,2.773944081,-0.023628185,1.194792377,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822182686,-0.460240341,0.820732058,0.000000000,0.000000000,-0.033714557,0.999431503,6,5
1782480314.788600206,94.023707390,1623,vicon_state_data,ball,1,0,2.774789242,-0.023419775,1.195472272,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822176660,-0.460232618,0.820716276,0.000000000,0.000000000,-0.033704943,0.999431827,6,5
1782480314.868514776,94.103621960,1624,vicon_state_data,ball,1,0,2.775641140,-0.023116750,1.196073777,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822190385,-0.460262887,0.820728143,0.000000000,0.000000000,-0.033713543,0.999431537,6,5
1782480314.870666027,94.105773211,1625,vicon_state_data,ball,1,0,2.776544878,-0.022688098,1.196708772,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822182073,-0.460200596,0.820778700,0.000000000,0.000000000,-0.033208903,0.999448432,6,5
1782480314.872639418,94.107746601,1626,vicon_state_data,ball,1,0,2.777491770,-0.022338741,1.197248728,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822163696,-0.460244497,0.820682608,0.000000000,0.000000000,-0.033332480,0.999444318,6,5
1782480314.874574423,94.109681606,1627,vicon_state_data,ball,1,0,2.778263255,-0.022289032,1.197577004,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822171064,-0.460203069,0.820744521,0.000000000,0.000000000,-0.033547168,0.999437135,6,5
1782480314.876483679,94.111590862,1628,vicon_state_data,ball,1,0,2.779106879,-0.022448796,1.198136170,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822171860,-0.460183477,0.820793315,0.000000000,0.000000000,-0.033059336,0.999453391,6,5
1782480314.878398418,94.113505602,1629,vicon_state_data,ball,1,0,2.780022556,-0.022170530,1.198578086,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822161449,-0.460179326,0.820783867,0.000000000,0.000000000,-0.033274533,0.999446249,6,5
1782480314.880324125,94.115431309,1630,vicon_state_data,ball,1,0,2.780888173,-0.022219988,1.198962350,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822163860,-0.460178006,0.820787661,0.000000000,0.000000000,-0.033193451,0.999448946,6,5
1782480314.882264614,94.117371798,1631,vicon_state_data,ball,1,0,2.781845009,-0.021641907,1.199336447,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822156107,-0.460185439,0.820779641,0.000000000,0.000000000,-0.033207927,0.999448465,6,5
1782480314.884237528,94.119344711,1632,vicon_state_data,ball,1,0,2.782839487,-0.021082808,1.199732614,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822144030,-0.460260556,0.820663261,0.000000000,0.000000000,-0.033388497,0.999442449,6,5
1782480314.886224985,94.121332169,1633,vicon_state_data,ball,1,0,2.783652801,-0.021349093,1.200013315,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822156309,-0.460233861,0.820723881,0.000000000,0.000000000,-0.033667139,0.999433101,6,5
1782480314.888239384,94.123346567,1634,vicon_state_data,ball,1,0,2.798307163,-0.017630959,1.202331624,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822143719,-0.460181635,0.820802245,0.000000000,0.000000000,-0.033186539,0.999449175,6,5
1782480314.890142441,94.125249624,1635,vicon_state_data,ball,1,0,2.799292583,-0.017220421,1.202371460,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822156807,-0.460202946,0.820793296,0.000000000,0.000000000,-0.033221667,0.999448008,6,5
1782480314.892084122,94.127191305,1636,vicon_state_data,ball,1,0,2.800257713,-0.017421683,1.202368353,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822152040,-0.460211100,0.820797934,0.000000000,0.000000000,-0.033235849,0.999447537,6,5
1782480314.894036770,94.129143953,1637,vicon_state_data,ball,1,0,2.801161911,-0.017481599,1.202329909,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822134379,-0.460267685,0.820694141,0.000000000,0.000000000,-0.033233203,0.999447625,6,5
1782480314.895974636,94.131081820,1638,vicon_state_data,ball,1,0,2.802232712,-0.016862950,1.202506451,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822150101,-0.460207386,0.820783486,0.000000000,0.000000000,-0.033323216,0.999444627,6,5
1782480314.897920370,94.133027554,1639,vicon_state_data,ball,1,0,2.803287764,-0.016435166,1.202523575,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822136591,-0.460205628,0.820799582,0.000000000,0.000000000,-0.033239278,0.999447423,6,5
1782480314.899886131,94.134993315,1640,vicon_state_data,ball,1,0,2.804208806,-0.016537434,1.202523248,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822158580,-0.460257366,0.820761491,0.000000000,0.000000000,-0.033568441,0.999436421,6,5
1782480314.901832342,94.136939526,1641,vicon_state_data,ball,1,0,2.805130454,-0.016563459,1.202393769,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822158511,-0.460251258,0.820756420,0.000000000,0.000000000,-0.033527702,0.999437789,6,5
1782480314.903797150,94.138904333,1642,vicon_state_data,ball,1,0,2.806279041,-0.015776456,1.202668326,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822148991,-0.460192330,0.820821733,0.000000000,0.000000000,-0.033205145,0.999448557,6,5
1782480314.905785561,94.140892744,1643,vicon_state_data,ball,1,0,2.807228878,-0.015667845,1.202602705,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822158325,-0.460216520,0.820814753,0.000000000,0.000000000,-0.033218442,0.999448115,6,5
1782480314.907794952,94.142902136,1644,vicon_state_data,ball,1,0,2.808224732,-0.015535020,1.202456529,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822163339,-0.460271746,0.820781975,0.000000000,0.000000000,-0.033621110,0.999434651,6,5
1782480314.909731627,94.144838810,1645,vicon_state_data,ball,1,0,2.809192394,-0.015133980,1.202404343,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822145486,-0.460224092,0.820819776,0.000000000,0.000000000,-0.033321765,0.999444676,6,5
1782480314.911649466,94.146756649,1646,vicon_state_data,ball,1,0,2.810140251,-0.015444121,1.202304867,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822151408,-0.460265937,0.820792063,0.000000000,0.000000000,-0.033635280,0.999434174,6,5
1782480314.991553307,94.226660490,1647,vicon_state_data,ball,1,0,2.811152264,-0.015120737,1.202251912,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822154512,-0.460285024,0.820772885,0.000000000,0.000000000,-0.033730420,0.999430967,6,5
1782480314.993738413,94.228845596,1648,vicon_state_data,ball,1,0,2.812075482,-0.014994822,1.202102584,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822155296,-0.460231049,0.820829711,0.000000000,0.000000000,-0.033372599,0.999442980,6,5
1782480314.995747566,94.230854750,1649,vicon_state_data,ball,1,0,2.813112751,-0.014574044,1.202062322,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822155324,-0.460247613,0.820838883,0.000000000,0.000000000,-0.033312536,0.999444983,6,5
1782480314.997734547,94.232841730,1650,vicon_state_data,ball,1,0,2.813422402,-0.018292296,1.199975383,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822145865,-0.460217321,0.820836463,0.000000000,0.000000000,-0.033356353,0.999443522,6,5
1782480314.999665260,94.234772444,1651,vicon_state_data,ball,1,0,2.814590711,-0.015669633,1.201470669,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822147045,-0.460281806,0.820765978,0.000000000,0.000000000,-0.033765472,0.999429784,6,5
1782480315.001618385,94.236725569,1652,vicon_state_data,ball,1,0,2.815765930,-0.014587291,1.201688494,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822141650,-0.460279581,0.820794861,0.000000000,0.000000000,-0.033762676,0.999429878,6,5
1782480315.003634691,94.238741875,1653,vicon_state_data,ball,1,0,2.816233132,-0.017719619,1.199705777,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822150418,-0.460253408,0.820799729,0.000000000,0.000000000,-0.033644735,0.999433856,6,5
1782480315.005626678,94.240733862,1654,vicon_state_data,ball,1,0,2.817140263,-0.017520115,1.199621554,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822149029,-0.460222977,0.820821466,0.000000000,0.000000000,-0.033351653,0.999443679,6,5
1782480315.007663727,94.242770910,1655,vicon_state_data,ball,1,0,2.818529903,-0.017363491,1.199466833,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822144763,-0.460226293,0.820830074,0.000000000,0.000000000,-0.033374243,0.999442925,6,5
1782480315.009669781,94.244776964,1656,vicon_state_data,ball,1,0,2.819492373,-0.013634593,1.201422889,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822149801,-0.460192055,0.820846556,0.000000000,0.000000000,-0.033306211,0.999445194,6,5
1782480315.011647701,94.246754885,1657,vicon_state_data,ball,1,0,2.830787417,-0.016902292,1.197867349,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822143309,-0.460265499,0.820780133,0.000000000,0.000000000,-0.033694994,0.999432162,6,5
1782480315.013602972,94.248710155,1658,vicon_state_data,ball,1,0,2.832315119,-0.018592100,1.194993743,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822141788,-0.460276324,0.820778659,0.000000000,0.000000000,-0.033662353,0.999433262,6,5
1782480315.015568733,94.250675917,1659,vicon_state_data,ball,1,0,2.832546343,-0.015557745,1.196791754,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822148910,-0.460347325,0.820694153,0.000000000,0.000000000,-0.033499971,0.999438718,6,5
1782480315.017536402,94.252643585,1660,vicon_state_data,ball,1,0,2.833049708,-0.016541081,1.197118188,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822147341,-0.460304717,0.820757348,0.000000000,0.000000000,-0.033708522,0.999431706,6,5
1782480315.019508362,94.254615545,1661,vicon_state_data,ball,1,0,2.833922936,-0.012640617,1.197909464,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822156413,-0.460305960,0.820734441,0.000000000,0.000000000,-0.033818210,0.999428001,6,5
1782480315.021481276,94.256588459,1662,vicon_state_data,ball,1,0,2.834722658,-0.015330575,1.196235911,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822143857,-0.460232962,0.820788183,0.000000000,0.000000000,-0.033275739,0.999446209,6,5
1782480315.023497105,94.258604288,1663,vicon_state_data,ball,1,0,2.835349519,-0.012984210,1.197276900,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822141497,-0.460228442,0.820793326,0.000000000,0.000000000,-0.033371335,0.999443022,6,5
1782480315.025476933,94.260584116,1664,vicon_state_data,ball,1,0,2.835959281,-0.016253550,1.196241871,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822144438,-0.460242455,0.820777943,0.000000000,0.000000000,-0.033372089,0.999442997,6,5
1782480315.027483702,94.262590885,1665,vicon_state_data,ball,1,0,2.836667324,-0.016209018,1.196078386,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822140764,-0.460250658,0.820790090,0.000000000,0.000000000,-0.033365572,0.999443214,6,5
1782480315.029441595,94.264548779,1666,vicon_state_data,ball,1,0,2.837430581,-0.016115024,1.195771520,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822146259,-0.460279636,0.820740228,0.000000000,0.000000000,-0.033679714,0.999432678,6,5
1782480315.031388760,94.266495943,1667,vicon_state_data,ball,1,0,2.838065425,-0.016195009,1.195819862,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822149707,-0.460291258,0.820743357,0.000000000,0.000000000,-0.033789670,0.999428966,6,5
1782480315.033371687,94.268478870,1668,vicon_state_data,ball,1,0,2.838726366,-0.016183197,1.195723596,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822147953,-0.460309430,0.820758149,0.000000000,0.000000000,-0.033676546,0.999432784,6,5
1782480315.035329342,94.270436525,1669,vicon_state_data,ball,1,0,2.839388432,-0.016223789,1.195569110,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822139003,-0.460293675,0.820756658,0.000000000,0.000000000,-0.033705307,0.999431815,6,5
1782480315.120454311,94.355561495,1670,vicon_state_data,ball,1,0,2.840039403,-0.016255214,1.195416834,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822131404,-0.460293292,0.820749230,0.000000000,0.000000000,-0.033760590,0.999429949,6,5
1782480315.122656584,94.357763767,1671,vicon_state_data,ball,1,0,2.840666045,-0.016291360,1.195398187,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822137919,-0.460266958,0.820812788,0.000000000,0.000000000,-0.033351867,0.999443672,6,5
1782480315.124703646,94.359810829,1672,vicon_state_data,ball,1,0,2.841327847,-0.016313307,1.195208281,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822128710,-0.460242270,0.820779870,0.000000000,0.000000000,-0.033398457,0.999442116,6,5
1782480315.126692533,94.361799717,1673,vicon_state_data,ball,1,0,2.841948212,-0.016341917,1.195061937,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822139819,-0.460262717,0.820810186,0.000000000,0.000000000,-0.033232224,0.999447657,6,5
1782480315.128687143,94.363794327,1674,vicon_state_data,ball,1,0,2.842529197,-0.016250881,1.194999591,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822127554,-0.460263158,0.820805437,0.000000000,0.000000000,-0.033391412,0.999442351,6,5
1782480315.130639553,94.365746737,1675,vicon_state_data,ball,1,0,2.843139840,-0.016318304,1.194883870,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822121166,-0.460307967,0.820747672,0.000000000,0.000000000,-0.033722190,0.999431245,6,5
1782480315.132592678,94.367699862,1676,vicon_state_data,ball,1,0,2.843719786,-0.016291352,1.194783879,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822138380,-0.460294363,0.820812565,0.000000000,0.000000000,-0.033358434,0.999443453,6,5
1782480315.134584904,94.369692087,1677,vicon_state_data,ball,1,0,2.844295177,-0.016335782,1.194563256,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822134186,-0.460285241,0.820805919,0.000000000,0.000000000,-0.033370938,0.999443035,6,5
1782480315.136505842,94.371613026,1678,vicon_state_data,ball,1,0,2.844852492,-0.016293436,1.194366301,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822128037,-0.460263907,0.820788475,0.000000000,0.000000000,-0.033312812,0.999444974,6,5
1782480315.138454676,94.373561859,1679,vicon_state_data,ball,1,0,2.845361443,-0.016228648,1.194293625,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822141765,-0.460354710,0.820737673,0.000000000,0.000000000,-0.033649433,0.999433697,6,5
1782480315.141934156,94.377041340,1680,vicon_state_data,ball,1,0,2.850849879,-0.015947491,1.188896266,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822122343,-0.460297991,0.820838284,0.000000000,0.000000000,-0.033461328,0.999440013,6,5
1782480315.143857241,94.378964424,1681,vicon_state_data,ball,1,0,2.850929743,-0.015850412,1.188345624,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822143603,-0.460317191,0.820854104,0.000000000,0.000000000,-0.033338123,0.999444130,6,5
1782480315.145801783,94.380908966,1682,vicon_state_data,ball,1,0,2.850944642,-0.015876740,1.187866894,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822123568,-0.460333160,0.820812136,0.000000000,0.000000000,-0.033803409,0.999428501,6,5
1782480315.147740841,94.382848024,1683,vicon_state_data,ball,1,0,2.850910844,-0.015788295,1.187418140,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822132993,-0.460363034,0.820799237,0.000000000,0.000000000,-0.033784952,0.999429126,6,5
1782480315.149710655,94.384817839,1684,vicon_state_data,ball,1,0,2.850878907,-0.015590714,1.186885483,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822142875,-0.460318703,0.820845325,0.000000000,0.000000000,-0.033420854,0.999441367,6,5
1782480315.151661873,94.386769056,1685,vicon_state_data,ball,1,0,2.850840210,-0.015763546,1.186238777,0.000000000,0.000000000,0.000000000,1.000000000,1,-0.822138670,-0.460272779,0.820838575,0.000000000,0.000000000,-0.033429205,0.999441088,6,5
