2026-06-26 12:47:43.144 | INFO     | __main__:main:34 - Log saved to /home/sijie/Hitter/RobotBridge/deploy/outputs/2026-06-26/12-47-43/eval.log
2026-06-26 13:03:47.110 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.130 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.150 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.170 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.190 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.210 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.230 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.250 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.274 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.294 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.310 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.330 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.350 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.370 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.390 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.410 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.430 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.450 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.470 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.490 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.510 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.530 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.550 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.570 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.590 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.610 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.630 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.650 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.670 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.690 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.710 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.730 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.750 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.770 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.790 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.810 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.830 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.850 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.870 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.890 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.910 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.930 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.950 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.970 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:47.990 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:48.010 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:48.030 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:48.050 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:48.070 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:48.090 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:48.091 | DEBUG    | simulator.mujoco:reset_hitter_ball:398 - [Mujoco] hitter ball reset (backhand_y035_low_086): pos=[2.05 0.35 0.96], lin_vel=[-2.3837  0.     -0.5   ], ang_vel=[0. 0. 0.]
2026-06-26 13:03:48.097 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:636 - Armed HITTER command from ball: type=backhand, ball_in_vel=[-2.3837      0.         -0.12862626], ball_out_vel=[ 4.2708335 -0.7291666  2.2393904], base_pos_w=[-0.3915066   0.11521803  0.793     ], racket_pos_w=[0.        0.35      0.8352046], racket_vel_w=[ 2.6        -0.16034864  0.5207427 ], tts=0.860s
2026-06-26 13:03:48.912 | INFO     | simulator.mujoco:_apply_hitter_ball_analytic_racket_hit:306 - [Mujoco] Applied analytic racket hit: target_pos=[0.        0.35      0.8125745], outgoing_vel=[ 4.2708335 -0.7291666  2.2865365], target_dist=0.0486
2026-06-26 13:03:48.930 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:48.950 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:48.971 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:48.990 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:49.010 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:49.030 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:49.050 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:49.070 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:49.092 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:49.110 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:49.130 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:49.150 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-26 13:03:49.170 | DEBUG    | envs.hitter:_plan_hitter_command_from_current_ball:594 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
